plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
YR39SJX,62,3,24.512215177528944,588.9567834540683,248.72380724661284,132.7024231082413,244.6019062984586,35.33123597060018,78.60731914288513,360.8296032811548,543.3313474194855,0,2,0.64,1.0,0.52,0.0,0.0,1.0,1.0,28.80189761999368,28.80189761999368,28.80189761999368,28.80189761999368,0.0,28.80189761999368,28.80189761999368,28.80189761999368,28.80189761999368,24.992714796577175,24.992714796577175,24.992714796577175,24.992714796577175,0.0,24.992714796577175,24.992714796577175,24.992714796577175,24.992714796577175,475.08191090030476,4.461875591541116,2.5123704764720713,717.545334967762,808.907958984375,832.6434326171875,820.7756958007812,820.7756958007812,11.86773681640625,810.0947326660156,814.8418273925781,826.7095642089844,831.4566589355469,369.008544921875,964.3086547851562,666.6585998535156,666.6585998535156,297.6500549316406,398.77355041503904,517.8335723876953,815.4836273193359,934.5436492919922,0.6366927184005015,746.1714217398385,132.51882289285413,132.51882289285413,132.51882289285413,132.51882289285413,0.0,132.51882289285413,132.51882289285413,132.51882289285413,132.51882289285413,0.0013835483262985794,0.0013835483262985794,0.0013835483262985794,0.0013835483262985794,0.0,0.0013835483262985794,0.0013835483262985794,0.0013835483262985794,0.0013835483262985794,0.02635815550423284,964.7534790039062,305.7699753888575,37.64206527378272,0.11663737593100475,1447.5237942485946,28308.939205552953,82.978759765625,711.4251251220703,12.098201134961863,712.5549135969621,265.9845836110773,115.81963902331115,288.1757680477216,12.319270170285515,34.200122449181684,631.0849953493364,696.7615458082273,0.0006224941677914492,717.0986671816186,8.123092427710732,43,12
YR39SJX,63,3,65.73482855901779,601.1236109105329,266.713087302322,133.28082243741534,238.06639696688745,72.48942794685755,99.50782549821656,367.20221667397414,554.339332063221,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,7.555052489560012,29.017175790392642,18.286114139976327,18.286114139976327,10.731061650416315,8.628158654601643,12.92058331476817,23.651644965184484,27.94406962535101,14.41677733667305,22.850403757260835,18.633590546966943,18.633590546966943,4.216813210293893,14.83845865770244,16.525183941819996,20.74199715211389,22.428722436231446,475.2887926942858,4.880306030206896,2.5313536249880855,717.7088447790239,804.3905029296875,892.9786987304688,843.3187662760416,832.5870971679688,36.95351720015533,807.2101623535157,818.4888000488281,862.7828979492188,886.9395385742188,324.80047607421875,964.3169555664062,552.72265625,369.050537109375,291.6012315905934,329.22548217773436,346.9255065917969,666.6837463378906,904.7903137207031,0.5940075875811087,800.139261906966,65.28103035897544,132.85890400599598,99.06996718248571,99.06996718248571,33.78893682351027,68.65992404132646,82.17549877073057,115.96443559424085,129.48001032364496,0.0031656349631056417,0.006903466700836001,0.005034550831970821,0.005034550831970821,0.0018689158688651795,0.0033525265499921597,0.004100092897538232,0.005969008766403411,0.0067165751139494825,0.0255584257130011,964.7077026367188,304.9762004702571,41.8764944619636,0.12451813884361558,1454.0242824775114,31306.281180689075,88.58819580078125,711.4481201171875,17.151465823438276,712.3710091785936,272.5144139126847,118.93313636796219,282.16091056144205,25.7892660388878,53.919058895167595,619.1477450342252,708.0050651000323,0.0006708566014269816,717.2273650626014,7.282753830965168,43,12
YR39SJX,64,3,65.74235195727299,608.6337297563318,269.3469209225237,133.66468105396626,241.50916433122737,72.53458486694231,99.70351650561963,371.149205405149,561.1368248860953,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,7.424568677500474,29.068648215354827,18.24660844642765,18.24660844642765,10.822039768927176,8.506772654393192,12.835588561964062,23.65762833089124,27.98644423846211,13.931487768801688,20.938308996520135,17.43489838266091,17.43489838266091,3.5034106138592236,14.28182883018761,15.6831930757313,19.186603689590523,20.587967935134213,475.1651232206192,3.7786717182799947,2.267711558605882,718.6090340332628,800.5079956054688,892.955078125,842.0441080729166,832.6692504882812,38.31911387843237,803.72412109375,816.588623046875,862.8121643066406,886.9264953613281,325.01385498046875,964.2528076171875,552.7330423990885,368.9324645996094,291.54027616733515,329.4057159423828,346.97315979003906,666.5926361083984,904.7207733154296,0.5880459812363428,808.0407627675711,65.48319496446446,132.85103656348673,99.1671157639756,99.1671157639756,33.683920799511135,68.85158704441557,82.32515536422002,116.00907616373117,129.4826444835356,0.003942009756160809,0.00608720631406758,0.005014608035114195,0.005014608035114195,0.0010725982789533853,0.0040492695840561475,0.004478308895637502,0.005550907174590887,0.005979946486172241,0.024588990151413342,965.0126342773438,305.3637516757626,43.99045051514702,0.1299441176628293,1457.5390843593618,32861.892976972296,92.44708251953125,711.4372253417969,17.108042159269278,712.1739521908801,239.7250042274155,102.34894888200607,274.542205115793,20.751593329867227,41.34170663390297,596.1884409531974,706.0775611516939,0.0023410638485407984,716.9267244024527,6.941591825039805,43,12
YR39SJX,65,2,143.17817026278004,713.6920820257378,428.4351261442589,428.4351261442589,285.2569558814789,171.70386585092794,285.8066482035195,571.0636040849984,685.16638643759,0,2,0.74,1.0,0.6264183905346331,0.0,0.0,1.0,2.0,2.3040225643676706,38.0036291648054,20.153825864586537,20.153825864586537,17.849803300218866,4.089002894389557,11.228924214477104,29.07872751469597,36.218648834783515,8.707256832714975,45.10391236167416,26.90558459719457,26.90558459719457,18.198327764479593,10.527089609162935,17.806420714954772,36.00474847943437,43.2840795852262,475.14928924934907,5.432754278900802,1.970622883000459,717.6041907382349,796.6499633789062,836.0844116210938,816.3671875,816.3671875,19.71722412109375,798.6216857910156,806.5085754394531,826.2257995605469,834.1126892089844,368.7528076171875,964.2593383789062,666.5060729980469,666.5060729980469,297.7532653808594,398.52813415527345,517.6294403076172,815.3827056884766,934.4840118408202,0.5545171955501158,856.8702522885178,142.47068836653457,712.3855262728414,427.42810731968797,427.42810731968797,284.9574189531534,170.96643026184992,284.9493978431113,569.9068167962647,683.889784377526,0.0018306995212668071,0.004941269293684936,0.0033859844074758715,0.0033859844074758715,0.0015552848862090641,0.0019862280098877135,0.002608341964371339,0.004163626850580403,0.0047857408050640295,0.028935904928225484,965.0735473632812,310.8750247159516,38.21238349853489,0.12323635872932746,1461.0442864724557,29612.699323347755,87.7208251953125,711.8096160888672,20.05820537993126,712.3855262728414,385.9834168519719,369.64073282765133,292.0921182537525,48.73382362912123,136.688180874152,681.2636633924909,711.6428010613973,0.0014783029665566998,716.5433543342531,8.135452339105488,43,12
YR39SJX,66,3,19.5194525628358,676.9993723501366,277.2427105314622,135.20930668141423,286.58922646394325,31.088437974693644,77.36437962212501,406.1043395157754,622.8203657832643,0,2,0.72,1.0,0.6013318551349163,0.0,0.0,1.0,2.0,1.2978064717206053,30.48900572703768,15.893406099379142,15.893406099379142,14.595599627658537,2.757366434486459,8.595606285549874,23.19120591320841,29.029445764271824,2.6479512048820197,24.491154860473927,12.74729270264595,11.102772042581904,8.99294992891465,3.493433288652008,6.875361623731962,17.796963451527915,23.152316578684722,475.2311830984818,5.160160367635342,1.891679993871577,717.1516933486109,796.0653076171875,836.3875122070312,816.2264099121094,816.2264099121094,20.161102294921875,798.0814178466796,806.1458587646484,826.3069610595703,834.3714019775391,368.5439147949219,964.3587036132812,666.4513092041016,666.4513092041016,297.9073944091797,398.3346542358398,517.4976119995117,815.4050064086914,934.5679641723633,0.5713780321311055,831.7281315943866,134.71454406748862,676.4242812181192,405.5694126428039,405.5694126428039,270.85486857531527,161.80003092502014,270.14197835514625,540.9968469304615,649.3387943605876,0.000849470701901884,0.003659234900829689,0.0022543528013657865,0.0022543528013657865,0.0014048820994639025,0.0009899589118482742,0.0015519117516338353,0.0029567938510977375,0.0035187466908832986,0.026287177396426713,964.8477783203125,305.37402627544526,41.806594512751424,0.12927244426034207,1462.3312779361481,31640.069949368,92.029296875,711.9018859863281,19.5194525628358,712.4534244499292,319.0699130451116,138.65177607449579,297.28686530233506,19.888035782409823,57.572388911634356,667.2302424061118,711.0879070042283,0.0006571498078595686,716.6804172511207,7.3044463399740245,43,12
YR39SJX,67,2,139.4216359898095,668.6662699067808,404.04395294829516,404.04395294829516,264.62231695848567,165.88386768565806,271.73279446905235,536.355111427538,642.2040382109323,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,0.6840783768115983,29.65228539301937,15.168181884915484,15.168181884915484,14.484103508103885,2.132488727621987,7.926130130863541,22.410233638967426,28.203875042208978,0.07165461577960741,21.13921587895892,10.605435247369265,10.605435247369265,10.533780631589657,1.1250326789385732,5.338544931574436,15.872325563164093,20.085837815799955,477.64194001114197,3.739323351487215,1.334603219533392,716.7315903653073,792.5825805664062,840.0718383789062,816.3272094726562,816.3272094726562,23.74462890625,794.9570434570312,804.4548950195312,828.1995239257812,837.6973754882813,368.7774353027344,964.305419921875,666.5414276123047,666.5414276123047,297.7639923095703,398.55383453369143,517.6594314575195,815.4234237670898,934.529020690918,0.5910767090137159,808.0879058965903,138.3164239977738,668.1890429819183,403.25273348984604,403.25273348984604,264.93630949207227,164.81005494698104,270.7845787438099,535.7208882358822,641.695412032711,0.0007136997129061875,0.007927119662521196,0.004320409687713691,0.004320409687713691,0.0036067099748075043,0.001074370710386938,0.0025170547003099397,0.006123764675117443,0.0075664486650404445,0.03326636867775497,964.3868408203125,351.7000848854413,33.42172989399313,0.0956085330221531,1451.804323012411,24291.4372086832,68.42999267578125,715.7310180664062,138.3164239977738,716.0372927431843,430.57561195632326,473.9047674265745,210.6157399161342,149.70530934757534,241.80698804332113,581.1132107778407,686.3825832441014,0.0005335563631516987,716.349173664596,10.523096380736778,43,12
YR39SJX,68,2,139.90326395966503,668.7089779075986,404.30612093363186,404.30612093363186,264.40285697396683,166.34354965706171,272.1046924466484,536.5075494206153,642.268692210202,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,0.6288944712254363,29.6564788779594,15.142686674592419,15.142686674592419,14.513792203366982,2.0802736915621347,7.8857905729089275,22.39958277627591,28.2050996576227,0.16355661343949635,21.011060008982682,10.587308311211089,10.587308311211089,10.423751697771593,1.2059317832166556,5.375432462325293,15.799184160096885,19.968684839205523,477.7449242432015,5.005476913713736,1.544443892185626,716.5190790046847,792.249755859375,840.5755615234375,816.4126586914062,816.4126586914062,24.16290283203125,794.6660461425781,804.3312072753906,828.4941101074219,838.1592712402344,368.9229431152344,964.4053344726562,666.6641387939453,666.6641387939453,297.74119567871094,398.69706268310546,517.7935409545898,815.5347366333008,934.6312149047851,0.5908207908650793,808.6122418672637,138.5333857762979,668.2190551691199,403.3762204727089,403.3762204727089,264.842834696411,165.017669245939,270.9548031245034,535.7976378209144,641.7347716994788,0.0007326396903055346,0.009791609892404404,0.005262124791354969,0.005262124791354969,0.004529485101049434,0.0011855882004104781,0.002997382240830252,0.0075268673418796865,0.00933866138229946,0.033136845757484094,964.296142578125,355.1903849171641,33.509928823383916,0.09575236062146868,1452.1615080064441,24402.209183854964,68.546142578125,715.8689575195312,138.5333857762979,716.1544710221522,430.6773347985907,474.0776544949917,210.62798451188604,149.84522742176608,241.77257170936508,581.181887790464,686.4758759278492,0.0006539839158817998,716.0504870515932,10.59955653111698,43,12
YR39SJX,69,2,135.993349911246,669.0849362117336,402.5391430614898,402.5391430614898,266.5457931502438,162.6479292262704,269.2662464863679,535.8120396366118,642.4303568967092,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,0.2805869171185833,30.478026500796517,15.37930670895755,15.37930670895755,15.098719791838967,1.7904588963024801,7.829946813038067,22.928666604877034,28.968154521612618,0.3524275077639203,22.240272700860174,11.296350104312047,11.296350104312047,10.943922596548127,1.446819767418733,5.824388806037984,16.76831140258611,21.14588044120536,475.4373936112337,5.126757790969052,1.2371768108726258,717.0005335691229,792.0595703125,844.5255126953125,818.2925415039062,818.2925415039062,26.23297119140625,794.6828674316406,805.1760559082031,831.4090270996094,841.9022155761719,368.733642578125,964.4082641601562,666.5709533691406,666.5709533691406,297.8373107910156,398.5173736572266,517.6522979736328,815.4896087646484,934.6245330810547,0.5905480271996906,805.0782861229796,134.83204974006253,668.2383901047494,401.535219922406,401.535219922406,266.70317018234346,161.5023667582969,268.18363483123426,534.8868050135777,641.568073086515,0.0012652296609414332,0.008539389403536194,0.0049023095322388134,0.0049023095322388134,0.0036370798712973803,0.0016289376480711712,0.0030837695965901233,0.006720849467887504,0.008175681416406455,0.0325894984934051,964.4443969726562,349.7705533664528,33.628017700947446,0.09606711057609361,1444.9147175970836,24703.61077467631,68.38787841796875,711.8760833740234,134.83204974006253,712.0541174145735,428.8315517678868,471.96384546865966,210.19413490893257,147.1727228555184,242.1511755503303,580.4623365705232,683.5357656392998,0.0007462796010691618,716.4654506969646,10.401164781015275,43,12
YR39SJX,70,2,135.8539383697767,664.9240960429734,400.389017206375,400.389017206375,264.5350788365983,162.30744625343652,268.1214777880759,532.6565566246742,638.4705881593135,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,0.07143581298284118,30.378064985059538,15.22475039902119,15.22475039902119,15.153314586038348,1.586767271586676,7.648093106002015,22.801407692040364,28.862733526455703,0.8353526724995106,20.21354436855421,10.52444852052686,10.52444852052686,9.68909584802735,1.8042622573022458,5.6799005965131855,15.368996444540535,19.244634783751476,475.2947725497252,5.134203385056267,0.9813753925801336,716.9601945299316,792.4493408203125,848.6395874023438,820.5444641113281,820.5444641113281,28.095123291015625,795.2588531494141,806.4969024658203,834.5920257568359,845.8300750732421,368.532470703125,964.3549194335938,666.4436950683594,666.4436950683594,297.9112243652344,398.32359313964844,517.4880828857422,815.3993072509766,934.5637969970703,0.593541221317693,800.77803441275,134.52141599755186,664.2057774795782,399.363596738565,399.363596738565,264.8421807410131,161.00563407165316,266.94250636805845,531.7846871090716,637.7215594054768,0.0010803015978364792,0.009808492769623593,0.005444397183730036,0.005444397183730036,0.004364095585893557,0.001516711156425835,0.0032623493907832576,0.007626444976676814,0.009372083211034237,0.03202666305050783,964.171142578125,351.4186902693193,33.57688896076096,0.0955616481389884,1445.0240892916995,25003.480167442936,68.0279541015625,711.8750610351562,134.52141599755186,711.9734783284595,428.9583177490442,472.3636482983227,210.337536918282,146.90645307227217,242.23425794085148,580.8433528870165,683.5966465651386,0.0010534755869749189,716.2048944681616,10.466088465789626,43,12
YR39SJX,71,2,135.60327048716016,664.6475755114034,400.1254229992818,400.1254229992818,264.5221525121216,162.0554857383723,267.86434674322095,532.3864992553426,638.1953602601911,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,0.40502755546630453,30.308770057563635,15.35689880651497,15.35689880651497,14.951871251048665,1.900214680571171,7.880963180990637,22.832834432039302,28.81358293245877,0.9462015062655951,20.17473205427062,10.560466780268108,10.560466780268108,9.614265274002513,1.9076280336658464,5.753334143266851,15.367599417269364,19.213305526870368,475.1454482761827,4.968303612979668,0.678383127039794,717.1387253186301,792.5850219726562,852.3779296875,822.4814758300781,822.4814758300781,29.896453857421875,795.5746673583984,807.5332489013672,837.4297027587891,849.3882843017578,368.5931396484375,964.2990112304688,666.4460754394531,666.4460754394531,297.8529357910156,398.37843322753906,517.5196075439453,815.3725433349609,934.5137176513672,0.5937456369487369,800.2508459985636,134.42398681723057,664.0125930377785,399.21828992750454,399.21828992750454,264.794303110274,160.90341712825796,266.82113837236756,531.6154414826415,637.5331627267511,0.0009553671705433986,0.00869657247714576,0.00482596982384458,0.00482596982384458,0.003870602653301181,0.0013424274358735167,0.002890668497193989,0.006761271150495169,0.008309512211815641,0.03286320703617138,964.3327026367188,341.3369802899448,32.84839286706202,0.09531120975452431,1444.9383806208948,24350.966268074677,67.83837890625,711.7565612792969,134.42398681723057,711.8020315585094,428.9070553365143,472.28087168322656,210.36520755617286,146.80684412995214,242.14204201100796,580.9893215382747,683.526312221076,0.001044114618728425,716.3899502918687,10.39128403241343,43,12
