plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
0K9E8BI,61,1,653.2561868364717,653.2561868364717,653.2561868364717,653.2561868364717,0.0,653.2561868364717,653.2561868364717,653.2561868364717,653.2561868364717,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,5.648062515690768,5.648062515690768,5.648062515690768,5.648062515690768,0.0,5.648062515690768,5.648062515690768,5.648062515690768,5.648062515690768,0.3686028964888237,0.3686028964888237,0.3686028964888237,0.3686028964888237,0.0,0.3686028964888237,0.3686028964888237,0.3686028964888237,0.3686028964888237,437.1100238182436,0.11142021226280008,5.971505820912043,653.5290653462127,904.1834106445312,904.1834106445312,904.1834106445312,904.1834106445312,0.0,904.1834106445312,904.1834106445312,904.1834106445312,904.1834106445312,884.2214965820312,884.2214965820312,884.2214965820312,884.2214965820312,0.0,884.2214965820312,884.2214965820312,884.2214965820312,884.2214965820312,0.6691249660183692,653.2561868364717,650.8823358106928,650.8823358106928,650.8823358106928,650.8823358106928,0.0,650.8823358106928,650.8823358106928,650.8823358106928,650.8823358106928,0.0036338745405148864,0.0036338745405148864,0.0036338745405148864,0.0036338745405148864,0.0,0.0036338745405148864,0.0036338745405148864,0.0036338745405148864,0.0036338745405148864,0.07395151255631063,884.4833984375,315.5380850540219,11.234663067385082,0.1000526347567443,1303.1957653067427,8833.574382120278,64.80633544921875,647.7224273681641,116.26801577094265,650.8823358106928,340.75782784335604,338.8237619480328,180.76188888057365,119.90992891392105,161.74001752023491,489.6717895279951,598.9123640136619,0.0034950247551528294,651.2449650846158,28.086119108462487,40,11
0K9E8BI,62,1,650.6332391091081,650.6332391091081,650.6332391091081,650.6332391091081,0.0,650.6332391091081,650.6332391091081,650.6332391091081,650.6332391091081,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,4.263811612924314,4.263811612924314,4.263811612924314,4.263811612924314,0.0,4.263811612924314,4.263811612924314,4.263811612924314,4.263811612924314,8.024048345741988,8.024048345741988,8.024048345741988,8.024048345741988,0.0,8.024048345741988,8.024048345741988,8.024048345741988,8.024048345741988,434.79882239199037,6.378134632771349,4.654715857264321,646.9385624064269,916.453369140625,916.453369140625,916.453369140625,916.453369140625,0.0,916.453369140625,916.453369140625,916.453369140625,916.453369140625,884.4251708984375,884.4251708984375,884.4251708984375,884.4251708984375,0.0,884.4251708984375,884.4251708984375,884.4251708984375,884.4251708984375,0.6682702269981579,650.6332391091081,645.317529582872,645.317529582872,645.317529582872,645.317529582872,0.0,645.317529582872,645.317529582872,645.317529582872,645.317529582872,0.008170055273405247,0.008170055273405247,0.008170055273405247,0.008170055273405247,0.0,0.008170055273405247,0.008170055273405247,0.008170055273405247,0.008170055273405247,0.05105488319703053,884.47412109375,336.359902099441,15.692508378789523,0.09893091981053281,1294.4375025400968,12743.80036476022,63.6651611328125,643.5314788818359,112.37672123259551,645.317529582872,338.31072407108843,335.8912272868008,179.28195584467755,117.78421137049396,163.61610847914267,482.5718929933885,596.14672488217,0.006865027362096972,642.497311473911,21.434425522058373,40,11
0K9E8BI,63,1,644.0932206160296,644.0932206160296,644.0932206160296,644.0932206160296,0.0,644.0932206160296,644.0932206160296,644.0932206160296,644.0932206160296,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,3.228928971716101,3.228928971716101,3.228928971716101,3.228928971716101,0.0,3.228928971716101,3.228928971716101,3.228928971716101,3.228928971716101,13.420510018650987,13.420510018650987,13.420510018650987,13.420510018650987,0.0,13.420510018650987,13.420510018650987,13.420510018650987,13.420510018650987,429.0344643574402,8.70717755164003,3.624207012540097,646.0889118060592,924.7467041015625,924.7467041015625,924.7467041015625,924.7467041015625,0.0,924.7467041015625,924.7467041015625,924.7467041015625,924.7467041015625,884.4517211914062,884.4517211914062,884.4517211914062,884.4517211914062,0.0,884.4517211914062,884.4517211914062,884.4517211914062,884.4517211914062,0.6661061638672412,644.0932206160296,637.0743589461526,637.0743589461526,637.0743589461526,637.0743589461526,0.0,637.0743589461526,637.0743589461526,637.0743589461526,637.0743589461526,0.010897276116590584,0.010897276116590584,0.010897276116590584,0.010897276116590584,0.0,0.010897276116590584,0.010897276116590584,0.010897276116590584,0.010897276116590584,0.04754477421529857,884.2943115234375,358.48645839583804,17.059260608248355,0.09411217069497599,1279.7553346864506,13547.087587362621,59.86126708984375,636.0629730224609,103.0853991829888,637.0743589461526,335.7588648157334,338.4347345449745,179.35085159316628,112.57284055406068,161.2796662826113,476.7195372975155,592.9950763069822,0.008056326807906161,640.8838083855851,21.014185000638633,40,12
0K9E8BI,64,1,647.0176606819316,647.0176606819316,647.0176606819316,647.0176606819316,0.0,647.0176606819316,647.0176606819316,647.0176606819316,647.0176606819316,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,1.7756953630350978,1.7756953630350978,1.7756953630350978,1.7756953630350978,0.0,1.7756953630350978,1.7756953630350978,1.7756953630350978,1.7756953630350978,20.377171396846606,20.377171396846606,20.377171396846606,20.377171396846606,0.0,20.377171396846606,20.377171396846606,20.377171396846606,20.377171396846606,428.66287205589845,15.405616999015251,2.1507142601271596,643.6842248813897,936.948486328125,936.948486328125,936.948486328125,936.948486328125,0.0,936.948486328125,936.948486328125,936.948486328125,936.948486328125,884.3243408203125,884.3243408203125,884.3243408203125,884.3243408203125,0.0,884.3243408203125,884.3243408203125,884.3243408203125,884.3243408203125,0.6625211305733206,647.0176606819316,635.9840833124276,635.9840833124276,635.9840833124276,635.9840833124276,0.0,635.9840833124276,635.9840833124276,635.9840833124276,635.9840833124276,0.017052977128746392,0.017052977128746392,0.017052977128746392,0.017052977128746392,0.0,0.017052977128746392,0.017052977128746392,0.017052977128746392,0.017052977128746392,0.04015843623266246,884.099853515625,366.2078862213014,21.612053121820185,0.08776212715949591,1281.3778177438714,16111.624888313912,55.78851318359375,635.6786804199219,102.29197516155276,635.9840833124276,335.8335698328051,339.9207228457914,179.83880519706426,110.42825979443447,162.69957554269646,474.6543835300399,593.9683953553656,0.012389065594974095,635.7095787968841,16.944613459771983,40,12
0K9E8BI,65,1,649.856631602183,649.856631602183,649.856631602183,649.856631602183,0.0,649.856631602183,649.856631602183,649.856631602183,649.856631602183,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,0.3885792478559722,0.3885792478559722,0.3885792478559722,0.3885792478559722,0.0,0.3885792478559722,0.3885792478559722,0.3885792478559722,0.3885792478559722,24.441713911043138,24.441713911043138,24.441713911043138,24.441713911043138,0.0,24.441713911043138,24.441713911043138,24.441713911043138,24.441713911043138,428.36123826798075,19.946931170357033,1.047063390256099,646.5443505004338,948.3679809570312,948.3679809570312,948.3679809570312,948.3679809570312,0.0,948.3679809570312,948.3679809570312,948.3679809570312,948.3679809570312,884.5669555664062,884.5669555664062,884.5669555664062,884.5669555664062,0.0,884.5669555664062,884.5669555664062,884.5669555664062,884.5669555664062,0.6591626790233431,649.856631602183,636.0154355365041,636.0154355365041,636.0154355365041,636.0154355365041,0.0,636.0154355365041,636.0154355365041,636.0154355365041,636.0154355365041,0.02129884561084535,0.02129884561084535,0.02129884561084535,0.02129884561084535,0.0,0.02129884561084535,0.02129884561084535,0.02129884561084535,0.02129884561084535,0.03687073164973097,884.38818359375,387.05922023993793,23.635258968424708,0.08169286164765586,1283.9646975242713,17625.270845606472,51.95672607421875,636.0008087158203,105.35782749198368,636.0154355365041,336.20428378290006,338.1236614452414,178.6078434946594,113.8252081928338,163.7312169306166,473.8438695163906,593.8009424357527,0.016427115789128734,635.9234915919561,16.376347758957323,40,12
0K9E8BI,66,1,651.2847864960848,651.2847864960848,651.2847864960848,651.2847864960848,0.0,651.2847864960848,651.2847864960848,651.2847864960848,651.2847864960848,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,0.743942478992139,0.743942478992139,0.743942478992139,0.743942478992139,0.0,0.743942478992139,0.743942478992139,0.743942478992139,0.743942478992139,26.71872546121184,26.71872546121184,26.71872546121184,26.71872546121184,0.0,26.71872546121184,26.71872546121184,26.71872546121184,26.71872546121184,427.80491321695604,27.400240219118196,0.7059231732921063,651.1395595778476,960.5916137695312,960.5916137695312,960.5916137695312,960.5916137695312,0.0,960.5916137695312,960.5916137695312,960.5916137695312,960.5916137695312,884.4220581054688,884.4220581054688,884.4220581054688,884.4220581054688,0.0,884.4220581054688,884.4220581054688,884.4220581054688,884.4220581054688,0.6568630529795552,651.2847864960848,636.0143514146887,636.0143514146887,636.0143514146887,636.0143514146887,0.0,636.0143514146887,636.0143514146887,636.0143514146887,636.0143514146887,0.02344663256077448,0.02344663256077448,0.02344663256077448,0.02344663256077448,0.0,0.02344663256077448,0.02344663256077448,0.02344663256077448,0.02344663256077448,0.03550492186022398,884.3734741210938,380.28230361826485,25.38559308190327,0.07609125731858261,1285.410436261745,18343.50710755166,48.39105224609375,635.9607391357422,107.62872336181178,636.0143514146887,336.9911248787452,338.88529284692936,178.04840425754725,116.89013993264643,162.32110911785514,475.4484430733919,593.399155388053,0.023441340960732183,635.8759751487623,14.980241052132763,40,12
0K9E8BI,67,1,656.4601702987231,656.4601702987231,656.4601702987231,656.4601702987231,0.0,656.4601702987231,656.4601702987231,656.4601702987231,656.4601702987231,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,2.5086717702138657,2.5086717702138657,2.5086717702138657,2.5086717702138657,0.0,2.5086717702138657,2.5086717702138657,2.5086717702138657,2.5086717702138657,32.091005628642066,32.091005628642066,32.091005628642066,32.091005628642066,0.0,32.091005628642066,32.091005628642066,32.091005628642066,32.091005628642066,427.2167118668566,31.23552867738799,2.142647334373038,654.3335418835684,972.509033203125,972.509033203125,972.509033203125,972.509033203125,0.0,972.509033203125,972.509033203125,972.509033203125,972.509033203125,884.4713134765625,884.4713134765625,884.4713134765625,884.4713134765625,0.0,884.4713134765625,884.4713134765625,884.4713134765625,884.4713134765625,0.650788473080478,656.4601702987231,636.4317282272468,636.4317282272468,636.4317282272468,636.4317282272468,0.0,636.4317282272468,636.4317282272468,636.4317282272468,636.4317282272468,0.03050975973509916,0.03050975973509916,0.03050975973509916,0.03050975973509916,0.0,0.03050975973509916,0.03050975973509916,0.03050975973509916,0.03050975973509916,0.03211985751243959,884.4744873046875,407.0205899449024,29.304984291639144,0.09462035474821509,1290.8367630613593,20437.829465603478,60.16168212890625,635.82177734375,113.24219598342454,636.4317282272468,336.92881562572967,332.6632773306705,175.71931901365272,121.74594408644195,166.89997676713213,471.64766847115305,593.4190603586762,0.027987436262980638,636.0204235853716,13.889124999839272,40,12
0K9E8BI,68,1,655.662260856601,655.662260856601,655.662260856601,655.662260856601,0.0,655.662260856601,655.662260856601,655.662260856601,655.662260856601,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,3.2572415165669355,3.2572415165669355,3.2572415165669355,3.2572415165669355,0.0,3.2572415165669355,3.2572415165669355,3.2572415165669355,3.2572415165669355,34.68640124721876,34.68640124721876,34.68640124721876,34.68640124721876,0.0,34.68640124721876,34.68640124721876,34.68640124721876,34.68640124721876,424.922736838726,33.10101432712129,2.920427583474435,653.1378954872175,980.4015502929688,980.4015502929688,980.4015502929688,980.4015502929688,0.0,980.4015502929688,980.4015502929688,980.4015502929688,980.4015502929688,884.51171875,884.51171875,884.51171875,884.51171875,0.0,884.51171875,884.51171875,884.51171875,884.51171875,0.6480817369045742,655.662260856601,633.295780877316,633.295780877316,633.295780877316,633.295780877316,0.0,633.295780877316,633.295780877316,633.295780877316,633.295780877316,0.034112806721655696,0.034112806721655696,0.034112806721655696,0.034112806721655696,0.0,0.034112806721655696,0.034112806721655696,0.034112806721655696,0.034112806721655696,0.0305115526137463,884.4301147460938,425.39735245163996,30.600608207119556,0.10142901847961887,1286.5688325687377,21488.983833658043,64.13079833984375,632.2726898193359,112.43411280894468,633.295780877316,335.9169634453552,332.66345615167927,175.09294058937877,121.23768616406464,166.4102454369605,469.1539900470419,591.5584744659219,0.031188066560159794,632.7677873297995,13.901597954274214,40,12
0K9E8BI,69,1,660.6280142910073,660.6280142910073,660.6280142910073,660.6280142910073,0.0,660.6280142910073,660.6280142910073,660.6280142910073,660.6280142910073,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,4.7343697354044565,4.7343697354044565,4.7343697354044565,4.7343697354044565,0.0,4.7343697354044565,4.7343697354044565,4.7343697354044565,4.7343697354044565,38.039043066283654,38.039043066283654,38.039043066283654,38.039043066283654,0.0,38.039043066283654,38.039043066283654,38.039043066283654,38.039043066283654,423.8834740817826,33.977019194098226,4.312887428133209,657.8613925400648,989.036865234375,989.036865234375,989.036865234375,989.036865234375,0.0,989.036865234375,989.036865234375,989.036865234375,989.036865234375,884.54541015625,884.54541015625,884.54541015625,884.54541015625,0.0,884.54541015625,884.54541015625,884.54541015625,884.54541015625,0.6416371466424999,660.6280142910073,634.4077433575522,634.4077433575522,634.4077433575522,634.4077433575522,0.0,634.4077433575522,634.4077433575522,634.4077433575522,634.4077433575522,0.039689916815887516,0.039689916815887516,0.039689916815887516,0.039689916815887516,0.0,0.039689916815887516,0.039689916815887516,0.039689916815887516,0.039689916815887516,0.02877328769957548,884.4241333007812,427.79639176970574,35.13997019875372,0.12003729532035344,1293.331863145578,22959.76814289297,75.89276123046875,632.2431793212891,122.38681927365822,634.4077433575522,344.9702205623096,322.6174620420648,195.84873790865237,124.65105733318676,158.61817740421287,503.53443111070777,609.8928238048505,0.03107487442130387,637.4184323802582,12.17406814377088,40,12
0K9E8BI,70,1,664.4202485131734,664.4202485131734,664.4202485131734,664.4202485131734,0.0,664.4202485131734,664.4202485131734,664.4202485131734,664.4202485131734,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,6.132831814419319,6.132831814419319,6.132831814419319,6.132831814419319,0.0,6.132831814419319,6.132831814419319,6.132831814419319,6.132831814419319,40.89951206193122,40.89951206193122,40.89951206193122,40.89951206193122,0.0,40.89951206193122,40.89951206193122,40.89951206193122,40.89951206193122,424.01137247090486,38.21438189551881,5.740505136756738,663.3297972853724,1000.4043579101562,1000.4043579101562,1000.4043579101562,1000.4043579101562,0.0,1000.4043579101562,1000.4043579101562,1000.4043579101562,1000.4043579101562,884.3579711914062,884.3579711914062,884.3579711914062,884.3579711914062,0.0,884.3579711914062,884.3579711914062,884.3579711914062,884.3579711914062,0.6381674451068419,664.4202485131734,635.5638243677307,635.5638243677307,635.5638243677307,635.5638243677307,0.0,635.5638243677307,635.5638243677307,635.5638243677307,635.5638243677307,0.04343098243922734,0.04343098243922734,0.04343098243922734,0.04343098243922734,0.0,0.04343098243922734,0.04343098243922734,0.04343098243922734,0.04343098243922734,0.027705440748049728,884.2279663085938,437.84253370478694,36.25213436589762,0.13298114909645137,1297.5786482186365,23981.58017247728,84.0343017578125,631.9264221191406,121.63946686690184,635.5638243677307,345.5690091103126,323.8650820992294,198.2188164008561,123.3218056395528,155.20752376111946,508.0854667100832,611.7008125936176,0.03717067168236571,638.6733831733476,12.077703599064925,40,12
0K9E8BI,71,1,668.1808828987888,668.1808828987888,668.1808828987888,668.1808828987888,0.0,668.1808828987888,668.1808828987888,668.1808828987888,668.1808828987888,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,7.244851994095654,7.244851994095654,7.244851994095654,7.244851994095654,0.0,7.244851994095654,7.244851994095654,7.244851994095654,7.244851994095654,43.68750363509873,43.68750363509873,43.68750363509873,43.68750363509873,0.0,43.68750363509873,43.68750363509873,43.68750363509873,43.68750363509873,423.61432640209756,40.72080789344922,6.543890727574919,662.2671866907705,1008.6973266601562,1008.6973266601562,1008.6973266601562,1008.6973266601562,0.0,1008.6973266601562,1008.6973266601562,1008.6973266601562,1008.6973266601562,884.5074462890625,884.5074462890625,884.5074462890625,884.5074462890625,0.0,884.5074462890625,884.5074462890625,884.5074462890625,884.5074462890625,0.6339815119587364,668.1808828987888,637.0256815920598,637.0256815920598,637.0256815920598,637.0256815920598,0.0,637.0256815920598,637.0256815920598,637.0256815920598,637.0256815920598,0.04662689715330904,0.04662689715330904,0.04662689715330904,0.04662689715330904,0.0,0.04662689715330904,0.04662689715330904,0.04662689715330904,0.04662689715330904,0.026314613097884035,884.2061767578125,423.62487216120803,38.11325448225427,0.1454044096785667,1303.056120242113,25392.00863084388,91.8868408203125,631.9398498535156,121.67802723573932,637.0256815920598,346.9763425650592,325.41167808456777,199.5079593826112,123.35002843093748,154.98376820523742,511.97031363211204,613.760500788267,0.039419489478131876,636.1609522933016,11.114896324543736,40,12
