scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6938185,CgUk5CuD29,./round1_2021/images/Wave4/Day10_2021-11-08/CgUk5CuD29,3,4,Rice,Oryza,sativa,2024-02-26T03:00:57.919216+00:00,6932569,4,,6820033,2021-11-08,6763369,FN2021,0,,,10,6938185,,
6966409,CgUk5CuD29,./round1_2021/images/Wave4/Day3_2021-11-21/CgUk5CuD29,3,4,Rice,Oryza,sativa,2024-02-26T04:16:17.899854+00:00,6932569,4,,6820033,2021-11-21,6763369,FN2021,0,,,3,6938185,,
6938257,CiPKuJZvQb,./round1_2021/images/Wave4/Day10_2021-11-08/CiPKuJZvQb,3,4,Rice,Oryza,sativa,2024-02-26T03:01:09.299147+00:00,6932569,4,,6821113,2021-11-08,6763369,FN2021,0,,,10,6938257,,
6966481,CiPKuJZvQb,./round1_2021/images/Wave4/Day3_2021-11-21/CiPKuJZvQb,3,4,Rice,Oryza,sativa,2024-02-26T04:16:28.991352+00:00,6932569,4,,6821113,2021-11-21,6763369,FN2021,0,,,3,6938257,,
6938329,Ciu2ecI7uv,./round1_2021/images/Wave4/Day10_2021-11-08/Ciu2ecI7uv,3,4,Rice,Oryza,sativa,2024-02-26T03:01:20.425911+00:00,6932569,4,,6821185,2021-11-08,6763369,FN2021,0,,,10,6938329,,
6966553,Ciu2ecI7uv,./round1_2021/images/Wave4/Day3_2021-11-21/Ciu2ecI7uv,3,4,Rice,Oryza,sativa,2024-02-26T04:16:39.716618+00:00,6932569,4,,6821185,2021-11-21,6763369,FN2021,0,,,3,6938329,,
6938401,Cq6q0q7GrV,./round1_2021/images/Wave4/Day10_2021-11-08/Cq6q0q7GrV,3,4,Rice,Oryza,sativa,2024-02-26T03:01:33.385834+00:00,6932569,4,,6821905,2021-11-08,6763369,FN2021,0,,,10,6938401,,
6966625,Cq6q0q7GrV,./round1_2021/images/Wave4/Day3_2021-11-21/Cq6q0q7GrV,3,4,Rice,Oryza,sativa,2024-02-26T04:16:49.961494+00:00,6932569,4,,6821905,2021-11-21,6763369,FN2021,0,,,3,6938401,,
6938761,E0TqFXWYWS,./round1_2021/images/Wave4/Day10_2021-11-08/E0TqFXWYWS,3,4,Rice,Oryza,sativa,2024-02-26T03:02:36.034635+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6938761,,
6966985,E0TqFXWYWS,./round1_2021/images/Wave4/Day3_2021-11-21/E0TqFXWYWS,3,4,Rice,Oryza,sativa,2024-02-26T04:17:41.187235+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6938761,,
6938905,E2XMnmM7GC,./round1_2021/images/Wave4/Day10_2021-11-08/E2XMnmM7GC,3,4,Rice,Oryza,sativa,2024-02-26T03:03:00.213979+00:00,6932569,4,,6779209,2021-11-08,6763369,FN2021,0,,,10,6938905,,
6967129,E2XMnmM7GC,./round1_2021/images/Wave4/Day3_2021-11-21/E2XMnmM7GC,3,4,Rice,Oryza,sativa,2024-02-26T04:18:03.128435+00:00,6932569,4,,6779209,2021-11-21,6763369,FN2021,0,,,3,6938905,,
6938977,E6Ulc2mLLC,./round1_2021/images/Wave4/Day10_2021-11-08/E6Ulc2mLLC,3,4,Rice,Oryza,sativa,2024-02-26T03:03:11.813797+00:00,6932569,4,,6821689,2021-11-08,6763369,FN2021,0,,,10,6938977,,
6967201,E6Ulc2mLLC,./round1_2021/images/Wave4/Day3_2021-11-21/E6Ulc2mLLC,3,4,Rice,Oryza,sativa,2024-02-26T04:18:14.117708+00:00,6932569,4,,6821689,2021-11-21,6763369,FN2021,0,,,3,6938977,,
6939049,EB6PaKnIEL,./round1_2021/images/Wave4/Day10_2021-11-08/EB6PaKnIEL,3,4,Rice,Oryza,sativa,2024-02-26T03:03:23.479913+00:00,6932569,4,,6822841,2021-11-08,6763369,FN2021,0,,,10,6939049,,
6967273,EB6PaKnIEL,./round1_2021/images/Wave4/Day3_2021-11-21/EB6PaKnIEL,3,4,Rice,Oryza,sativa,2024-02-26T04:18:26.049709+00:00,6932569,4,,6822841,2021-11-21,6763369,FN2021,0,,,3,6939049,,
6939121,EVHw8Hszlh,./round1_2021/images/Wave4/Day10_2021-11-08/EVHw8Hszlh,3,4,Rice,Oryza,sativa,2024-02-26T03:03:35.177817+00:00,6932569,4,,6819961,2021-11-08,6763369,FN2021,0,,,10,6939121,,
6967346,EVHw8Hszlh,./round1_2021/images/Wave4/Day3_2021-11-21/EVHw8Hszlh,3,4,Rice,Oryza,sativa,2024-02-26T04:18:37.139139+00:00,6932569,4,,6819961,2021-11-21,6763369,FN2021,0,,,3,6939121,,
6941929,KT0mOZ6SD3,./round1_2021/images/Wave4/Day10_2021-11-08/KT0mOZ6SD3,3,4,Rice,Oryza,sativa,2024-02-26T03:11:16.293392+00:00,6932569,4,,6823561,2021-11-08,6763369,FN2021,0,,,10,6941929,,
6970153,KT0mOZ6SD3,./round1_2021/images/Wave4/Day3_2021-11-21/KT0mOZ6SD3,3,4,Rice,Oryza,sativa,2024-02-26T04:25:37.795421+00:00,6932569,4,,6823561,2021-11-21,6763369,FN2021,0,,,3,6941929,,
6942073,KUH6loioPy,./round1_2021/images/Wave4/Day10_2021-11-08/KUH6loioPy,3,4,Rice,Oryza,sativa,2024-02-26T03:11:41.690974+00:00,6932569,4,,6821761,2021-11-08,6763369,FN2021,0,,,10,6942073,,
6970297,KUH6loioPy,./round1_2021/images/Wave4/Day3_2021-11-21/KUH6loioPy,3,4,Rice,Oryza,sativa,2024-02-26T04:25:58.634464+00:00,6932569,4,,6821761,2021-11-21,6763369,FN2021,0,,,3,6942073,,
6942505,MCKvOOTkIk,./round1_2021/images/Wave4/Day10_2021-11-08/MCKvOOTkIk,3,4,Rice,Oryza,sativa,2024-02-26T03:12:54.53096+00:00,6932569,4,,6821113,2021-11-08,6763369,FN2021,0,,,10,6942505,,
6970729,MCKvOOTkIk,./round1_2021/images/Wave4/Day3_2021-11-21/MCKvOOTkIk,3,4,Rice,Oryza,sativa,2024-02-26T04:26:58.792528+00:00,6932569,4,,6821113,2021-11-21,6763369,FN2021,0,,,3,6942505,,
6942577,MdODYM1ryw,./round1_2021/images/Wave4/Day10_2021-11-08/MdODYM1ryw,3,4,Rice,Oryza,sativa,2024-02-26T03:13:06.852662+00:00,6932569,4,,6820033,2021-11-08,6763369,FN2021,0,,,10,6942577,,
6970801,MdODYM1ryw,./round1_2021/images/Wave4/Day3_2021-11-21/MdODYM1ryw,3,4,Rice,Oryza,sativa,2024-02-26T04:27:09.540104+00:00,6932569,4,,6820033,2021-11-21,6763369,FN2021,0,,,3,6942577,,
6942937,N1duRJ6XRb,./round1_2021/images/Wave4/Day10_2021-11-08/N1duRJ6XRb,3,4,Rice,Oryza,sativa,2024-02-26T03:14:07.782115+00:00,6932569,4,,6821689,2021-11-08,6763369,FN2021,0,,,10,6942937,,
6971161,N1duRJ6XRb,./round1_2021/images/Wave4/Day3_2021-11-21/N1duRJ6XRb,3,4,Rice,Oryza,sativa,2024-02-26T04:28:03.169633+00:00,6932569,4,,6821689,2021-11-21,6763369,FN2021,0,,,3,6942937,,
6943945,OsQmjh4xNM,./round1_2021/images/Wave4/Day10_2021-11-08/OsQmjh4xNM,3,4,Rice,Oryza,sativa,2024-02-26T03:16:54.377803+00:00,6932569,4,,6820321,2021-11-08,6763369,FN2021,0,,,10,6943945,,
6972169,OsQmjh4xNM,./round1_2021/images/Wave4/Day3_2021-11-21/OsQmjh4xNM,3,4,Rice,Oryza,sativa,2024-02-26T04:30:35.675183+00:00,6932569,4,,6820321,2021-11-21,6763369,FN2021,0,,,3,6943945,,
6944305,Q9j42huX8d,./round1_2021/images/Wave4/Day10_2021-11-08/Q9j42huX8d,3,4,Rice,Oryza,sativa,2024-02-26T03:17:52.50453+00:00,6932569,4,,6767689,2021-11-08,6763369,FN2021,0,,,10,6944305,,
6972529,Q9j42huX8d,./round1_2021/images/Wave4/Day3_2021-11-21/Q9j42huX8d,3,4,Rice,Oryza,sativa,2024-02-26T04:31:34.483893+00:00,6932569,4,,6767689,2021-11-21,6763369,FN2021,0,,,3,6944305,,
6945025,R8wh72NfUJ,./round1_2021/images/Wave4/Day10_2021-11-08/R8wh72NfUJ,3,4,Rice,Oryza,sativa,2024-02-26T03:19:50.266611+00:00,6932569,4,,6822049,2021-11-08,6763369,FN2021,0,,,10,6945025,,
6973249,R8wh72NfUJ,./round1_2021/images/Wave4/Day3_2021-11-21/R8wh72NfUJ,3,4,Rice,Oryza,sativa,2024-02-26T04:33:25.902943+00:00,6932569,4,,6822049,2021-11-21,6763369,FN2021,0,,,3,6945025,,
6946825,Vn0XwrLh8X,./round1_2021/images/Wave4/Day10_2021-11-08/Vn0XwrLh8X,3,4,Rice,Oryza,sativa,2024-02-26T03:24:35.359017+00:00,6932569,4,,6822409,2021-11-08,6763369,FN2021,0,,,10,6946825,,
6975049,Vn0XwrLh8X,./round1_2021/images/Wave4/Day3_2021-11-21/Vn0XwrLh8X,3,4,Rice,Oryza,sativa,2024-02-26T04:37:59.763715+00:00,6932569,4,,6822409,2021-11-21,6763369,FN2021,0,,,3,6946825,,
6946969,WAU0STTyIp,./round1_2021/images/Wave4/Day10_2021-11-08/WAU0STTyIp,3,4,Rice,Oryza,sativa,2024-02-26T03:24:58.080486+00:00,6932569,4,,6820537,2021-11-08,6763369,FN2021,0,,,10,6946969,,
6975193,WAU0STTyIp,./round1_2021/images/Wave4/Day3_2021-11-21/WAU0STTyIp,3,4,Rice,Oryza,sativa,2024-02-26T04:38:21.323853+00:00,6932569,4,,6820537,2021-11-21,6763369,FN2021,0,,,3,6946969,,
6947401,XC4t2WZVI0,./round1_2021/images/Wave4/Day10_2021-11-08/XC4t2WZVI0,3,4,Rice,Oryza,sativa,2024-02-26T03:26:08.999969+00:00,6932569,4,,6819817,2021-11-08,6763369,FN2021,0,,,10,6947401,,
6975625,XC4t2WZVI0,./round1_2021/images/Wave4/Day3_2021-11-21/XC4t2WZVI0,3,4,Rice,Oryza,sativa,2024-02-26T04:39:25.362846+00:00,6932569,4,,6819817,2021-11-21,6763369,FN2021,0,,,3,6947401,,
6947473,XPhiKHl7vD,./round1_2021/images/Wave4/Day10_2021-11-08/XPhiKHl7vD,3,4,Rice,Oryza,sativa,2024-02-26T03:26:19.848799+00:00,6932569,4,,6820177,2021-11-08,6763369,FN2021,0,,,10,6947473,,
6975697,XPhiKHl7vD,./round1_2021/images/Wave4/Day3_2021-11-21/XPhiKHl7vD,3,4,Rice,Oryza,sativa,2024-02-26T04:39:36.29138+00:00,6932569,4,,6820177,2021-11-21,6763369,FN2021,0,,,3,6947473,,
6947833,XtLmmQLNv0,./round1_2021/images/Wave4/Day10_2021-11-08/XtLmmQLNv0,3,4,Rice,Oryza,sativa,2024-02-26T03:27:18.514329+00:00,6932569,4,,6822841,2021-11-08,6763369,FN2021,0,,,10,6947833,,
6976057,XtLmmQLNv0,./round1_2021/images/Wave4/Day3_2021-11-21/XtLmmQLNv0,3,4,Rice,Oryza,sativa,2024-02-26T04:40:32.684823+00:00,6932569,4,,6822841,2021-11-21,6763369,FN2021,0,,,3,6947833,,
6948049,YJrcjO2xuY,./round1_2021/images/Wave4/Day10_2021-11-08/YJrcjO2xuY,3,4,Rice,Oryza,sativa,2024-02-26T03:27:54.469409+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6948049,,
6976273,YJrcjO2xuY,./round1_2021/images/Wave4/Day3_2021-11-21/YJrcjO2xuY,3,4,Rice,Oryza,sativa,2024-02-26T04:41:07.138809+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6948049,,
6948121,YYcpUPIv5P,./round1_2021/images/Wave4/Day10_2021-11-08/YYcpUPIv5P,3,4,Rice,Oryza,sativa,2024-02-26T03:28:05.626458+00:00,6932569,4,,6820321,2021-11-08,6763369,FN2021,0,,,10,6948121,,
6976345,YYcpUPIv5P,./round1_2021/images/Wave4/Day3_2021-11-21/YYcpUPIv5P,3,4,Rice,Oryza,sativa,2024-02-26T04:41:18.862727+00:00,6932569,4,,6820321,2021-11-21,6763369,FN2021,0,,,3,6948121,,
6938473,CxndSu131X,./round1_2021/images/Wave4/Day10_2021-11-08/CxndSu131X,3,4,Rice,Oryza,sativa,2024-02-26T03:01:46.372574+00:00,6932569,4,,6820465,2021-11-08,6763369,FN2021,0,,,10,6938473,,
6966697,CxndSu131X,./round1_2021/images/Wave4/Day3_2021-11-21/CxndSu131X,3,4,Rice,Oryza,sativa,2024-02-26T04:16:59.850342+00:00,6932569,4,,6820465,2021-11-21,6763369,FN2021,0,,,3,6938473,,
6938545,D9rQ4K2QyT,./round1_2021/images/Wave4/Day10_2021-11-08/D9rQ4K2QyT,3,4,Rice,Oryza,sativa,2024-02-26T03:01:58.186353+00:00,6932569,4,,6820609,2021-11-08,6763369,FN2021,0,,,10,6938545,,
6966769,D9rQ4K2QyT,./round1_2021/images/Wave4/Day3_2021-11-21/D9rQ4K2QyT,3,4,Rice,Oryza,sativa,2024-02-26T04:17:09.763453+00:00,6932569,4,,6820609,2021-11-21,6763369,FN2021,0,,,3,6938545,,
6938617,DLEvVM5cJZ,./round1_2021/images/Wave4/Day10_2021-11-08/DLEvVM5cJZ,3,4,Rice,Oryza,sativa,2024-02-26T03:02:10.142207+00:00,6932569,4,,6823201,2021-11-08,6763369,FN2021,0,,,10,6938617,,
6966841,DLEvVM5cJZ,./round1_2021/images/Wave4/Day3_2021-11-21/DLEvVM5cJZ,3,4,Rice,Oryza,sativa,2024-02-26T04:17:19.82444+00:00,6932569,4,,6823201,2021-11-21,6763369,FN2021,0,,,3,6938617,,
6938689,DkxlDjDjvj,./round1_2021/images/Wave4/Day10_2021-11-08/DkxlDjDjvj,3,4,Rice,Oryza,sativa,2024-02-26T03:02:23.039963+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6938689,,
6966913,DkxlDjDjvj,./round1_2021/images/Wave4/Day3_2021-11-21/DkxlDjDjvj,3,4,Rice,Oryza,sativa,2024-02-26T04:17:30.431241+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6938689,,
6939769,FUf5qxlpE4,./round1_2021/images/Wave4/Day10_2021-11-08/FUf5qxlpE4,3,4,Rice,Oryza,sativa,2024-02-26T03:05:20.810808+00:00,6932569,4,,6820033,2021-11-08,6763369,FN2021,0,,,10,6939769,,
6967993,FUf5qxlpE4,./round1_2021/images/Wave4/Day3_2021-11-21/FUf5qxlpE4,3,4,Rice,Oryza,sativa,2024-02-26T04:20:16.082496+00:00,6932569,4,,6820033,2021-11-21,6763369,FN2021,0,,,3,6939769,,
6939841,FnN0Af1gDu,./round1_2021/images/Wave4/Day10_2021-11-08/FnN0Af1gDu,3,4,Rice,Oryza,sativa,2024-02-26T03:05:33.646673+00:00,6932569,4,,6821761,2021-11-08,6763369,FN2021,0,,,10,6939841,,
6968065,FnN0Af1gDu,./round1_2021/images/Wave4/Day3_2021-11-21/FnN0Af1gDu,3,4,Rice,Oryza,sativa,2024-02-26T04:20:27.123315+00:00,6932569,4,,6821761,2021-11-21,6763369,FN2021,0,,,3,6939841,,
6939913,FzvOGB43As,./round1_2021/images/Wave4/Day10_2021-11-08/FzvOGB43As,3,4,Rice,Oryza,sativa,2024-02-26T03:05:45.328808+00:00,6932569,4,,6820177,2021-11-08,6763369,FN2021,0,,,10,6939913,,
6968137,FzvOGB43As,./round1_2021/images/Wave4/Day3_2021-11-21/FzvOGB43As,3,4,Rice,Oryza,sativa,2024-02-26T04:20:38.721369+00:00,6932569,4,,6820177,2021-11-21,6763369,FN2021,0,,,3,6939913,,
6939985,G2oDOyBXjd,./round1_2021/images/Wave4/Day10_2021-11-08/G2oDOyBXjd,3,4,Rice,Oryza,sativa,2024-02-26T03:05:57.738924+00:00,6932569,4,,6821761,2021-11-08,6763369,FN2021,0,,,10,6939985,,
6968209,G2oDOyBXjd,./round1_2021/images/Wave4/Day3_2021-11-21/G2oDOyBXjd,3,4,Rice,Oryza,sativa,2024-02-26T04:20:49.639954+00:00,6932569,4,,6821761,2021-11-21,6763369,FN2021,0,,,3,6939985,,
6940057,GHgOM8JEaU,./round1_2021/images/Wave4/Day10_2021-11-08/GHgOM8JEaU,3,4,Rice,Oryza,sativa,2024-02-26T03:06:09.980704+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6940057,,
6968281,GHgOM8JEaU,./round1_2021/images/Wave4/Day3_2021-11-21/GHgOM8JEaU,3,4,Rice,Oryza,sativa,2024-02-26T04:21:00.765919+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6940057,,
6940129,GKfGtFOHV8,./round1_2021/images/Wave4/Day10_2021-11-08/GKfGtFOHV8,3,4,Rice,Oryza,sativa,2024-02-26T03:06:22.183681+00:00,6932569,4,,6823561,2021-11-08,6763369,FN2021,0,,,10,6940129,,
6968353,GKfGtFOHV8,./round1_2021/images/Wave4/Day3_2021-11-21/GKfGtFOHV8,3,4,Rice,Oryza,sativa,2024-02-26T04:21:12.364201+00:00,6932569,4,,6823561,2021-11-21,6763369,FN2021,0,,,3,6940129,,
6940417,H6RBYTsWNb,./round1_2021/images/Wave4/Day10_2021-11-08/H6RBYTsWNb,3,4,Rice,Oryza,sativa,2024-02-26T03:07:07.005083+00:00,6932569,4,,6823201,2021-11-08,6763369,FN2021,0,,,10,6940417,,
6968641,H6RBYTsWNb,./round1_2021/images/Wave4/Day3_2021-11-21/H6RBYTsWNb,3,4,Rice,Oryza,sativa,2024-02-26T04:21:55.624527+00:00,6932569,4,,6823201,2021-11-21,6763369,FN2021,0,,,3,6940417,,
6940777,I5R6sFec7N,./round1_2021/images/Wave4/Day10_2021-11-08/I5R6sFec7N,3,4,Rice,Oryza,sativa,2024-02-26T03:08:05.137583+00:00,6932569,4,,6822049,2021-11-08,6763369,FN2021,0,,,10,6940777,,
6969001,I5R6sFec7N,./round1_2021/images/Wave4/Day3_2021-11-21/I5R6sFec7N,3,4,Rice,Oryza,sativa,2024-02-26T04:22:48.294387+00:00,6932569,4,,6822049,2021-11-21,6763369,FN2021,0,,,3,6940777,,
6940921,I9Xw4YQoy8,./round1_2021/images/Wave4/Day10_2021-11-08/I9Xw4YQoy8,3,4,Rice,Oryza,sativa,2024-02-26T03:08:28.408835+00:00,6932569,4,,6819817,2021-11-08,6763369,FN2021,0,,,10,6940921,,
6969145,I9Xw4YQoy8,./round1_2021/images/Wave4/Day3_2021-11-21/I9Xw4YQoy8,3,4,Rice,Oryza,sativa,2024-02-26T04:23:09.14375+00:00,6932569,4,,6819817,2021-11-21,6763369,FN2021,0,,,3,6940921,,
6941857,KSqujJB53x,./round1_2021/images/Wave4/Day10_2021-11-08/KSqujJB53x,3,4,Rice,Oryza,sativa,2024-02-26T03:11:03.979114+00:00,6932569,4,,6822841,2021-11-08,6763369,FN2021,0,,,10,6941857,,
6970081,KSqujJB53x,./round1_2021/images/Wave4/Day3_2021-11-21/KSqujJB53x,3,4,Rice,Oryza,sativa,2024-02-26T04:25:27.357618+00:00,6932569,4,,6822841,2021-11-21,6763369,FN2021,0,,,3,6941857,,
6942001,KT5KcRGrv9,./round1_2021/images/Wave4/Day10_2021-11-08/KT5KcRGrv9,3,4,Rice,Oryza,sativa,2024-02-26T03:11:29.329548+00:00,6932569,4,,6822841,2021-11-08,6763369,FN2021,0,,,10,6942001,,
6970225,KT5KcRGrv9,./round1_2021/images/Wave4/Day3_2021-11-21/KT5KcRGrv9,3,4,Rice,Oryza,sativa,2024-02-26T04:25:48.039078+00:00,6932569,4,,6822841,2021-11-21,6763369,FN2021,0,,,3,6942001,,
6942145,KWbN5ZXGhC,./round1_2021/images/Wave4/Day10_2021-11-08/KWbN5ZXGhC,3,4,Rice,Oryza,sativa,2024-02-26T03:11:54.450232+00:00,6932569,4,,6823201,2021-11-08,6763369,FN2021,0,,,10,6942145,,
6970369,KWbN5ZXGhC,./round1_2021/images/Wave4/Day3_2021-11-21/KWbN5ZXGhC,3,4,Rice,Oryza,sativa,2024-02-26T04:26:09.166015+00:00,6932569,4,,6823201,2021-11-21,6763369,FN2021,0,,,3,6942145,,
6942217,Kkg0jAMhn3,./round1_2021/images/Wave4/Day10_2021-11-08/Kkg0jAMhn3,3,4,Rice,Oryza,sativa,2024-02-26T03:12:06.817574+00:00,6932569,4,,6820465,2021-11-08,6763369,FN2021,0,,,10,6942217,,
6970441,Kkg0jAMhn3,./round1_2021/images/Wave4/Day3_2021-11-21/Kkg0jAMhn3,3,4,Rice,Oryza,sativa,2024-02-26T04:26:19.286623+00:00,6932569,4,,6820465,2021-11-21,6763369,FN2021,0,,,3,6942217,,
6942793,Mu2wujWDyH,./round1_2021/images/Wave4/Day10_2021-11-08/Mu2wujWDyH,3,4,Rice,Oryza,sativa,2024-02-26T03:13:43.273574+00:00,6932569,4,,6822841,2021-11-08,6763369,FN2021,0,,,10,6942793,,
6971017,Mu2wujWDyH,./round1_2021/images/Wave4/Day3_2021-11-21/Mu2wujWDyH,3,4,Rice,Oryza,sativa,2024-02-26T04:27:41.901235+00:00,6932569,4,,6822841,2021-11-21,6763369,FN2021,0,,,3,6942793,,
6943081,NQwQhdLZu9,./round1_2021/images/Wave4/Day10_2021-11-08/NQwQhdLZu9,3,4,Rice,Oryza,sativa,2024-02-26T03:14:32.194441+00:00,6932569,4,,6820393,2021-11-08,6763369,FN2021,0,,,10,6943081,,
6971305,NQwQhdLZu9,./round1_2021/images/Wave4/Day3_2021-11-21/NQwQhdLZu9,3,4,Rice,Oryza,sativa,2024-02-26T04:28:24.634577+00:00,6932569,4,,6820393,2021-11-21,6763369,FN2021,0,,,3,6943081,,
6943225,O6mh0oexiS,./round1_2021/images/Wave4/Day10_2021-11-08/O6mh0oexiS,3,4,Rice,Oryza,sativa,2024-02-26T03:14:57.360942+00:00,6932569,4,,6822049,2021-11-08,6763369,FN2021,0,,,10,6943225,,
6971449,O6mh0oexiS,./round1_2021/images/Wave4/Day3_2021-11-21/O6mh0oexiS,3,4,Rice,Oryza,sativa,2024-02-26T04:28:46.056841+00:00,6932569,4,,6822049,2021-11-21,6763369,FN2021,0,,,3,6943225,,
6943297,ODh64mZki7,./round1_2021/images/Wave4/Day10_2021-11-08/ODh64mZki7,3,4,Rice,Oryza,sativa,2024-02-26T03:15:09.275778+00:00,6932569,4,,6823561,2021-11-08,6763369,FN2021,0,,,10,6943297,,
6971521,ODh64mZki7,./round1_2021/images/Wave4/Day3_2021-11-21/ODh64mZki7,3,4,Rice,Oryza,sativa,2024-02-26T04:28:57.175506+00:00,6932569,4,,6823561,2021-11-21,6763369,FN2021,0,,,3,6943297,,
6943585,OVaFxLYTcw,./round1_2021/images/Wave4/Day10_2021-11-08/OVaFxLYTcw,3,4,Rice,Oryza,sativa,2024-02-26T03:15:54.839726+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6943585,,
6971809,OVaFxLYTcw,./round1_2021/images/Wave4/Day3_2021-11-21/OVaFxLYTcw,3,4,Rice,Oryza,sativa,2024-02-26T04:29:40.96136+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6943585,,
6944017,P1Qz0dQFBF,./round1_2021/images/Wave4/Day10_2021-11-08/P1Qz0dQFBF,3,4,Rice,Oryza,sativa,2024-02-26T03:17:05.166429+00:00,6932569,4,,6821761,2021-11-08,6763369,FN2021,0,,,10,6944017,,
6972241,P1Qz0dQFBF,./round1_2021/images/Wave4/Day3_2021-11-21/P1Qz0dQFBF,3,4,Rice,Oryza,sativa,2024-02-26T04:30:46.308503+00:00,6932569,4,,6821761,2021-11-21,6763369,FN2021,0,,,3,6944017,,
6938833,E2Kl4pEV0W,./round1_2021/images/Wave4/Day10_2021-11-08/E2Kl4pEV0W,3,4,Rice,Oryza,sativa,2024-02-26T03:02:48.28557+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6938833,,
6967057,E2Kl4pEV0W,./round1_2021/images/Wave4/Day3_2021-11-21/E2Kl4pEV0W,3,4,Rice,Oryza,sativa,2024-02-26T04:17:51.959108+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6938833,,
6939193,Egfxtktr00,./round1_2021/images/Wave4/Day10_2021-11-08/Egfxtktr00,3,4,Rice,Oryza,sativa,2024-02-26T03:03:46.472101+00:00,6932569,4,,6821113,2021-11-08,6763369,FN2021,0,,,10,6939193,,
6967417,Egfxtktr00,./round1_2021/images/Wave4/Day3_2021-11-21/Egfxtktr00,3,4,Rice,Oryza,sativa,2024-02-26T04:18:48.057483+00:00,6932569,4,,6821113,2021-11-21,6763369,FN2021,0,,,3,6939193,,
6939265,Ene7Bx8I9q,./round1_2021/images/Wave4/Day10_2021-11-08/Ene7Bx8I9q,3,4,Rice,Oryza,sativa,2024-02-26T03:03:58.73776+00:00,6932569,4,,6820969,2021-11-08,6763369,FN2021,0,,,10,6939265,,
6967489,Ene7Bx8I9q,./round1_2021/images/Wave4/Day3_2021-11-21/Ene7Bx8I9q,3,4,Rice,Oryza,sativa,2024-02-26T04:18:59.445131+00:00,6932569,4,,6820969,2021-11-21,6763369,FN2021,0,,,3,6939265,,
6939337,EnnbSEoF54,./round1_2021/images/Wave4/Day10_2021-11-08/EnnbSEoF54,3,4,Rice,Oryza,sativa,2024-02-26T03:04:09.900369+00:00,6932569,4,,6820753,2021-11-08,6763369,FN2021,0,,,10,6939337,,
6967561,EnnbSEoF54,./round1_2021/images/Wave4/Day3_2021-11-21/EnnbSEoF54,3,4,Rice,Oryza,sativa,2024-02-26T04:19:10.367414+00:00,6932569,4,,6820753,2021-11-21,6763369,FN2021,0,,,3,6939337,,
6939409,Er2rgHipTe,./round1_2021/images/Wave4/Day10_2021-11-08/Er2rgHipTe,3,4,Rice,Oryza,sativa,2024-02-26T03:04:21.636967+00:00,6932569,4,,6598344,2021-11-08,6763369,FN2021,0,,,10,6939409,,
6967633,Er2rgHipTe,./round1_2021/images/Wave4/Day3_2021-11-21/Er2rgHipTe,3,4,Rice,Oryza,sativa,2024-02-26T04:19:20.942933+00:00,6932569,4,,6598344,2021-11-21,6763369,FN2021,0,,,3,6939409,,
6939481,Ez1TFMO3cZ,./round1_2021/images/Wave4/Day10_2021-11-08/Ez1TFMO3cZ,3,4,Rice,Oryza,sativa,2024-02-26T03:04:32.925908+00:00,6932569,4,,6820321,2021-11-08,6763369,FN2021,0,,,10,6939481,,
6967705,Ez1TFMO3cZ,./round1_2021/images/Wave4/Day3_2021-11-21/Ez1TFMO3cZ,3,4,Rice,Oryza,sativa,2024-02-26T04:19:31.655143+00:00,6932569,4,,6820321,2021-11-21,6763369,FN2021,0,,,3,6939481,,
6939553,F4PinACOX2,./round1_2021/images/Wave4/Day10_2021-11-08/F4PinACOX2,3,4,Rice,Oryza,sativa,2024-02-26T03:04:45.242918+00:00,6932569,4,,6820033,2021-11-08,6763369,FN2021,0,,,10,6939553,,
6967777,F4PinACOX2,./round1_2021/images/Wave4/Day3_2021-11-21/F4PinACOX2,3,4,Rice,Oryza,sativa,2024-02-26T04:19:42.515348+00:00,6932569,4,,6820033,2021-11-21,6763369,FN2021,0,,,3,6939553,,
6939625,FAd10xdOdP,./round1_2021/images/Wave4/Day10_2021-11-08/FAd10xdOdP,3,4,Rice,Oryza,sativa,2024-02-26T03:04:56.607052+00:00,6932569,4,,6820537,2021-11-08,6763369,FN2021,0,,,10,6939625,,
