plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,ellipse_ratio,scanline_last_ind,scanline_first_ind,angle_chull_r1_left_intersection_vector,angle_chull_r1_right_intersection_vector,chull_area_above_r1_intersection,chull_area_below_r1_intersection
0K9E8BI,60,7,63.33813032434694,551.907613778748,267.5070624659601,251.96104897049457,170.42403229404323,70.8578956048998,117.66610652119294,385.00521557287266,518.6360295675819,0,5,1.58,1.0,1.7673709288092299,0.0,0.0,3.75,5.0,11.37123810105767,23.57128446740984,17.471261284233755,17.471261284233755,6.100023183176084,11.981240419375279,14.421249692645713,20.521272875821797,22.96128214909223,7.459409422527301,42.58081902982773,23.468309700072854,21.91650517396819,15.621559978456833,7.644387688731209,8.384300753546842,37.0005141204942,41.46475804796102,887.1517093044645,839.9603881835938,1120.172119140625,950.7593790690104,892.1456298828125,121.6725995906797,845.1789123535157,866.0530090332031,1006.1588745117188,1097.3694702148437,547.9041137695312,856.7608032226562,669.647705078125,604.2781982421875,134.2956762097879,553.5415222167969,576.0911560058594,730.5195007324219,831.5125427246094,0.4737667757395876,1872.5494372617204,325.8313596392798,401.32280382088754,363.5770817300837,363.5770817300837,37.745722090803866,329.60593184836017,344.70422068468173,382.4499427754856,397.5482316118071,0.009655502251254396,0.08997578080213438,0.04981564152669439,0.04981564152669439,0.04016013927543999,0.013671516178798394,0.02973557188897439,0.06989571116441438,0.08595976687459038,0.017121958074701606,297.3364300517967,107.15382188233161,0.42459608420386646,1550.8938469236853,109365.37918688686,280.21173095703125,659.9489288330078,8.535351642223276,699.4079674189657,307.04283755268017,318.6158990503342,200.3048154580574,57.59574990700598,139.86746771250012,413.728831577202,669.3426422662229,2.774856041796713,38,9,33.77212129588408,20.984331302263573,10529.111522101332,98836.26766478551
0K9E8BI,61,6,169.13072243695308,652.6447213105706,359.03324504720763,358.86349902396046,157.96323644172128,177.44605698647024,240.03892372246392,400.4155971553673,592.5597829461228,0,6,1.82,1.0,2.056112837370556,0.0,0.0,4.0,5.549999999999997,6.836095818892076,13.149226112402289,8.845109516600672,7.697558067554162,2.5153754953620333,6.929636722618671,7.30380033752505,9.238867246629784,12.367154339247787,6.8183013721949095,34.64238619943755,21.51032786892145,22.29031195202667,10.118201315646516,8.664896012185094,16.051274572145836,27.749365248802285,33.263782009310496,1068.5349135235,844.5230102539062,1128.2591552734375,976.4157562255859,966.4404296875,114.99772073630817,851.0728118896484,877.2720184326172,1065.5841674804688,1115.7241577148436,544.3479614257812,856.8619384765625,664.5693054199219,628.5336608886719,117.89419185649312,552.7739440917969,586.4778747558594,706.6250915527344,826.8145690917968,0.49602412787846584,2154.199470283246,342.63908913638915,649.3095430151415,465.0790573356324,403.2885398553666,132.60277236520926,348.7040342082869,372.96381449587784,526.299041435254,624.707442699164,0.005110250932133205,0.06061288105362767,0.02919715957346193,0.021868346734624913,0.023243911185812125,0.006786060512382376,0.013489298833379059,0.041240613894126296,0.05673842762172739,0.01951381615193804,277.40005871717665,98.88791084010461,0.43202264378472455,1545.925218721576,110393.55160006972,283.73614501953125,656.76220703125,40.398973244618965,697.7869313159233,310.3688122580501,279.80354549445497,182.83208686507282,60.841624118343205,175.10793017139858,406.7867473319631,667.2261547373957,2.8051968775608445,38,10,,,,
0K9E8BI,62,6,72.22150295133555,579.4330040655791,309.7007165211741,338.1632998039778,186.53329162482612,75.91539664963894,131.61417531369418,435.13486896492543,545.3812817385906,0,4,1.6,1.0,1.697056274847714,0.0,0.0,4.0,4.0,8.311300481756959,11.968821272560447,9.77340269217116,9.040086322196075,1.5806494989180917,8.38417906580087,8.675693401976517,10.504453797378261,11.67594777752401,10.452202011163948,41.92640574493029,24.354869291947743,22.520434705848366,11.474663330404782,11.813710682568889,17.25974536818865,29.61555862960746,39.46423632186572,996.7215786923354,848.9295654296875,1132.9310302734375,976.4765930175781,962.0228881835938,115.47565844480394,854.1904602050781,875.2340393066406,1063.2654418945312,1118.9979125976563,544.3689575195312,856.8157348632812,664.5254516601562,628.4585571289062,117.89775498604011,552.7600311279297,586.3243255615234,706.6596832275391,826.7845245361327,0.5363896634834929,1858.2042991270446,404.34513891067206,440.4973997003722,422.4212693055222,422.4212693055222,18.076130394850082,406.1527519501571,413.3832041080971,431.4593345029472,438.6897866608872,0.006156485293618401,0.015859355327645628,0.011007920310632014,0.011007920310632014,0.004851435017013614,0.006641628795319762,0.008582202802125207,0.013433637819138821,0.015374211825944267,0.016586159327013697,289.1834891294161,103.95795783978672,0.43261588790560007,1549.1675195595676,112033.42874565347,284.00146484375,656.4748840332031,32.744384647707165,696.4620051770195,292.5509550441428,248.24709072514,189.5485073457558,47.89974739656025,137.15674990915304,403.2587111693412,668.9326853996541,2.7817349930544712,38,10,,,,
0K9E8BI,63,6,87.37305159226881,574.4049333926112,325.5788150928103,300.4051234299561,153.63342103629,128.86030763329524,254.0049567699736,414.3610989790567,540.1943457833821,0,5,1.7,1.0,1.8681541692269403,0.0,0.0,3.75,5.0,6.871935603484459,9.99787156149499,8.951037881472582,9.983306479438298,1.4701593444601802,7.183072691079843,8.427621041461379,9.990589020466643,9.99641505328932,11.088866861880334,38.05048675222048,24.570970695453227,24.572264583856047,10.787418223551546,12.040114538211263,15.845105243534977,33.29813003577429,37.10001540893124,1039.767651443523,856.5658569335938,1140.2322998046875,977.4454803466797,956.4918823242188,115.72255869798835,860.1422821044922,874.4479827880859,1059.4893798828125,1124.0837158203124,532.8048706054688,856.6243896484375,661.6302490234375,628.5458679199219,120.8324667011767,542.9312164306641,583.4365997314453,706.7395172119141,826.6474151611327,0.5322662302967124,1953.4728905568618,325.32026766675216,435.58239569365185,380.451331680202,380.451331680202,55.131064013449844,330.83337406809716,352.8857996734771,408.0168636869269,430.06928929230685,0.004525494955869604,0.056377098306153166,0.030451296631011385,0.030451296631011385,0.02592580167514178,0.007118075123383782,0.017488395793440494,0.04341419746858227,0.053784518138638986,0.017455777711891357,274.69567737986563,103.72058600075742,0.43251541128792864,1550.2573788717114,111909.81707025877,283.66644287109375,655.8527984619141,41.674984155591396,698.2623349264267,296.24849840895604,274.7028209829118,168.36436026415063,83.77845152164416,178.71260590943456,386.92968345526157,650.4967556369792,2.648420028959918,38,10,,,,
0K9E8BI,64,6,138.37195122002205,634.574571198955,353.8361060273259,327.4752355659522,154.68232798285266,168.02186647864727,270.89015216200175,414.18719758078,585.4679359888542,0,5,1.84,1.0,2.0529003872570146,0.0,0.0,4.0,5.0,6.250971222779597,10.884189416579304,8.070488349023094,7.413049372999268,1.8355210180755501,6.260912587716291,6.300678047463066,9.503553685294236,10.60806227032229,11.39762262830861,41.6542735986923,26.448542328751508,22.84125020057749,10.600675477997067,13.448027512177072,21.649647047650916,34.699918168528214,40.26340251265948,1050.547259031736,864.44970703125,1144.66015625,977.4295806884766,950.3042297363281,115.24145947470052,866.2439666748047,873.4210052490234,1054.3128051757812,1126.5906860351563,532.5880737304688,856.3817138671875,661.4497222900391,628.41455078125,120.79765807342693,542.7435424804687,583.3654174804688,706.4988555908203,826.405142211914,0.4948370357238241,2123.0166361639554,330.21759887324293,632.8658004008252,465.8980951510093,434.6108861789597,125.52065050796895,340.6569276038146,382.4142425261013,533.7383432898924,613.0403089786386,0.0026927817086987147,0.0353109390574994,0.01535888800190574,0.008072943239519103,0.014278183603390454,0.0032307978617807536,0.005382862474108909,0.021691941148509253,0.03258713947570137,0.018889221181146425,274.7685798689948,107.06318672385214,0.42973903795679425,1554.445624632715,112393.02117352332,280.21044921875,652.0479278564453,48.476551338611124,692.1898020379108,304.27911063020645,254.6833588189773,187.98624950329847,65.39616460198897,165.06030067011568,401.10492350931077,657.1537312553661,2.5664151075355606,38,10,,,,
0K9E8BI,65,7,36.01803384492528,637.9358448077155,291.5636183297188,244.4017720459766,184.40054378694282,65.98527833376676,190.06672133941223,371.22811746529476,580.5344170610083,0,5,1.82,1.0,1.9767650340897875,0.0,0.0,3.75,5.0,3.1716721697156487,12.366455880884857,7.576724263259752,7.384384501219252,3.464581095992594,3.552731507516648,5.076968858720644,9.88413990575836,11.869992685859556,2.96223876787532,23.925779456929376,14.255515617810858,15.067022123219367,8.987389172847104,3.7134662547285036,6.718376202141236,22.604161538888988,23.661455873321298,1013.5981658510665,849.0879516601562,1148.7568359375,952.8607666015625,876.9547119140625,114.30263343008218,853.8763427734375,873.0299072265625,1016.4744262695312,1122.3003540039062,480.4855041503906,860.201904296875,625.1537536621094,600.4454345703125,132.01493867149654,490.0486328125,528.3011474609375,656.3347778320312,819.4284790039062,0.49663170874417867,2040.9453283080315,442.2726929186479,635.9238063114906,539.0982496150692,539.0982496150692,96.82555669642133,451.95524858829003,490.6854712668586,587.51102796328,626.2412506418484,0.003153982508744894,0.009684462981706882,0.006419222745225888,0.006419222745225888,0.003265240236480994,0.0034805065323929934,0.004786602626985391,0.008051842863466385,0.009357938958058783,0.017513810092696633,271.994740500765,112.67219902732856,0.4541300885191901,1564.4713512138467,116533.48514719354,299.66888427734375,659.8745422363281,48.720319593244774,696.9704752579697,299.54471600962603,271.5104539424786,174.3917752704436,65.80030887775192,170.96019231343112,384.959967857976,644.9652664978244,2.414035963164195,39,10,,,,
0K9E8BI,66,6,52.601308622915056,573.0234446309371,310.89857203875323,366.9101657330552,192.65897613059303,55.59114088816601,130.0020643823278,432.9127791186173,540.1140109303623,0,5,1.66,1.0,1.7390802166662698,0.0,0.0,3.75,4.0,4.230321165019319,9.74490820851642,6.98761468676787,6.98761468676787,2.757293521748551,4.506050517194174,5.6089679258935945,8.366261447642145,9.469178856341566,0.10031190442552429,20.241422195566244,10.417333742247123,10.910267126749602,8.22995821905723,1.1813074266579322,5.505289515587563,15.575844661157923,19.308306688684578,1074.638709756526,856.3987426757812,1152.8511962890625,955.0264526367188,884.4896850585938,112.69624166397556,859.6538330078125,872.6741943359375,1008.7184448242188,1124.0246459960938,480.51324462890625,856.6210327148438,629.12470703125,600.3431396484375,127.58575483832769,494.768505859375,551.78955078125,656.3565673828125,816.5681396484374,0.576092873156594,1865.3914322325193,401.46044679268016,437.22408014597517,419.3422634693277,419.3422634693277,17.881816676647503,403.2486284603449,410.4013551310039,428.2831718076514,435.43589847831043,0.009428555546753857,0.01480645209139016,0.01211750381907201,0.01211750381907201,0.0026889482723181516,0.009697450373985672,0.010773029682912933,0.013461977955231085,0.014537557264158346,0.016573612933318972,272.9785833839174,113.2033616095888,0.4493699495109825,1539.7469978221102,112551.88833826366,296.45245361328125,659.7068939208984,21.386837204344936,695.5301675718835,279.78554895745003,266.5202700510618,173.42174664315297,49.91900050045822,131.08564326838717,364.13427396586314,661.9472359122792,2.411399975252987,38,9,,,,
0K9E8BI,67,4,338.8062435086197,638.3813978761606,438.1469029266357,387.69998516088117,117.8053129193153,343.86503564495905,364.1002041903166,461.7466838972001,603.0544550803684,0,4,1.54,1.0,1.6517869111964776,0.0,0.0,3.0,4.0,4.787633184896336,16.398031723462907,9.864800092827062,8.408735370121946,4.850459216309107,5.149743403418897,6.598184277509141,12.403383546792426,15.59910208812881,8.531415062779843,22.62899337379551,15.00562572588907,13.85646874109186,5.812391928204543,9.063920430611045,11.193941901935851,18.242731057443685,21.751740910525143,979.6847837083972,873.1300048828125,1153.0377197265625,981.5747375488281,950.0656127929688,110.70765974443681,876.5375793457031,890.1678771972656,1041.4724731445312,1130.7246704101562,548.4577026367188,856.9619140625,665.5089721679688,628.3081359863281,116.91652803380744,556.252896118164,587.4336700439453,706.3834381103516,826.8462188720703,0.5589933291577083,1752.5876117065427,337.71250542337566,635.2480902337521,455.5061046826375,393.5577183907849,129.1254118553913,343.2970267201166,365.6351119070803,514.4029043122684,611.0790530494554,0.003228211127154706,0.023111086529825124,0.010415834675066347,0.004908206368219212,0.009003060988512628,0.0033962106512611567,0.0040682087476869595,0.014009646449022167,0.02129079851366453,0.01573108307547563,271.13209069945407,115.94985997091904,0.4387971774474382,1538.8364507782842,111409.2146928385,284.6568603515625,648.7208099365234,56.71629400732183,686.4171716616778,279.32168598087725,240.70817398368155,155.4941188373774,64.34052444732752,182.47137435708538,363.26000327972713,582.868062190862,2.3383563444359114,38,10,15.069120420358223,22.62899337379551,9214.621498347497,102194.59319449098
0K9E8BI,68,4,338.9031118576735,560.1136903101093,419.95181560823346,390.39523013257565,84.21543497071734,344.4857329016431,366.8162170775214,443.53082866328776,536.7971179807449,0,4,1.48,1.0,1.6029971927611104,0.0,0.0,3.0,4.0,4.695471047694639,17.298044501269544,10.996757774482091,10.996757774482091,6.301286726787453,5.3255997203733845,7.846114411088365,14.147401137875818,16.667915828590797,18.147990483895555,22.74870783091258,20.448349157404067,20.448349157404067,2.300358673508512,18.378026351246405,19.29816982064981,21.598528494158323,22.51867196356173,978.1022982261313,876.73974609375,1156.3447265625,984.4718780517578,952.4015197753906,108.48376365026549,881.4895202636719,900.4886169433594,1036.384780883789,1132.3527374267578,544.5922241210938,856.9164428710938,664.6375122070312,628.5206909179688,117.82188435482935,553.0231140136718,586.7466735839844,706.4115295410156,826.815460205078,0.5822705497828993,1679.8072624329338,335.2145521481012,393.5505621563067,364.38255715220396,364.38255715220396,29.168005004102753,338.13135264851144,349.79855465015254,378.9665596542553,390.6337616558964,0.010883817765359908,0.02747749046237852,0.019180654113869215,0.019180654113869215,0.008296836348509307,0.011713501400210838,0.015032235939614561,0.023329072288123868,0.02664780682752759,0.015824893080917255,266.74642289708953,112.73411273444162,0.4316007736101204,1507.4774899726356,106149.67531493538,279.8275146484375,648.3480377197266,39.193829591264546,683.2949356630027,294.6870816133793,269.0892636819163,165.1466462847599,61.412596921383425,181.5743182930583,362.94132679530964,648.0863925366838,2.366155340446435,38,10,22.748707830912583,57.710590561560046,5080.507452774327,101069.16786216106
0K9E8BI,69,5,43.95866119936131,559.9218181831209,349.7263686100912,353.70326273901725,170.7380354242349,105.47322239009364,351.5314671530229,439.5166337759336,535.8407813016834,0,5,1.54,1.0,1.6877203559831826,0.0,0.0,3.0,4.0,1.1031607591115318,11.975244060125846,6.539202409618689,6.539202409618689,5.436041650507157,1.6467649241622475,3.8211815843651102,9.257223234872267,11.43163989507513,9.065769265168427,17.99293206595948,13.529350665563953,13.529350665563953,4.463581400395526,9.51212740520798,11.29755996536619,15.761141365761716,17.546573925919926,1019.5438815637657,880.454833984375,1156.5032958984375,965.3548461914063,920.4164428710938,103.4462655085875,880.4770263671875,880.5657958984375,988.8338623046875,1122.9694091796875,480.17352294921875,856.9630126953125,628.45,600.8043212890625,128.21870931649477,493.7541015625,548.076416015625,656.2327270507812,816.8169555664062,0.583052336382706,1748.631843050456,346.9462706280614,435.81780817979774,391.3820394039296,391.3820394039296,44.435768775868155,351.3898475056482,369.1641550159955,413.59992379186366,431.37423130221094,0.00841566692108752,0.019103561721853613,0.013759614321470565,0.013759614321470565,0.005343947400383047,0.008950061661125825,0.011087640621279043,0.01643158802166209,0.018569166981815308,0.016695280515645596,266.51867302512636,115.03341403556617,0.4258151452125161,1501.1326015743082,104738.09298452733,276.0484619140625,648.2823944091797,30.28930823808805,679.6069786898229,266.3542876224947,243.942908132845,156.80835150688986,51.219828989647695,164.37350685791523,345.69137017640605,583.5474369696924,2.316880493025477,38,10,,,,
0K9E8BI,70,5,27.834064337776354,559.659598321781,305.98421378907244,358.07644898781564,178.34579750514638,63.83673260653502,207.84740568156968,376.5035516164195,523.0283889807087,0,5,1.36,1.0,1.5199999999999998,0.0,0.0,3.0,4.0,16.961465639207518,16.961465639207518,16.961465639207518,16.961465639207518,0.0,16.961465639207518,16.961465639207518,16.961465639207518,16.961465639207518,15.165153576685015,15.165153576685015,15.165153576685015,15.165153576685015,0.0,15.165153576685015,15.165153576685015,15.165153576685015,15.165153576685015,977.2723802446902,884.4180908203125,1156.3564453125,970.8013305664062,935.8850708007812,99.30135260820097,886.1834838867187,893.2450561523438,984.1019897460938,1121.9055541992186,472.2620849609375,856.952880859375,626.9388549804687,600.9349975585938,130.0645748607436,487.4386474609375,548.1448974609375,656.3994140625,816.8421874999999,0.638773071422805,1529.9210689453623,342.7116943066886,342.7116943066886,342.7116943066886,342.7116943066886,0.0,342.7116943066886,342.7116943066886,342.7116943066886,342.7116943066886,0.04290914614619023,0.04290914614619023,0.04290914614619023,0.04290914614619023,0.0,0.04290914614619023,0.04290914614619023,0.04290914614619023,0.04290914614619023,0.015372565594490796,260.1968253398094,114.6354330312064,0.4271649019443728,1465.563767797134,99522.81937204118,271.9383544921875,636.6121215820312,49.35898647011282,659.4278547071685,276.40808707818394,228.92514692858887,161.28563179277336,79.97598865140533,151.7756367172845,359.90287422279516,568.0903702266789,2.269776616702602,38,10,,,,
0K9E8BI,71,4,329.8548487600363,551.1976292914817,396.9020550149468,353.2778710041347,90.30236625720242,330.97421930328215,335.45170147626544,414.72822454281606,523.9037483417485,0,4,1.4,1.0,1.6,0.0,0.0,3.0,4.0,16.1432914656519,16.1432914656519,16.1432914656519,16.1432914656519,0.0,16.1432914656519,16.1432914656519,16.1432914656519,16.1432914656519,12.603129807990285,12.603129807990285,12.603129807990285,12.603129807990285,0.0,12.603129807990285,12.603129807990285,12.603129807990285,12.603129807990285,915.8321207231047,891.94091796875,1153.029541015625,992.5386810302734,962.5921325683594,97.52450853930958,900.4892974853516,934.6828155517578,1020.447998046875,1126.513232421875,548.2338256835938,857.0506591796875,665.6559295654297,628.6696166992188,116.9305243500521,556.1434600830078,587.7819976806641,706.5435485839844,826.9492370605468,0.5768627984860243,1587.6082200597873,333.0411645372516,333.0411645372516,333.0411645372516,333.0411645372516,0.0,333.0411645372516,333.0411645372516,333.0411645372516,333.0411645372516,0.012676949179942342,0.012676949179942342,0.012676949179942342,0.012676949179942342,0.0,0.012676949179942342,0.012676949179942342,0.012676949179942342,0.012676949179942342,0.01624656120189214,263.154284085049,110.5788569090195,0.4152661677448541,1446.6012003341318,97719.64665820406,261.088623046875,628.7259674072266,54.68646943751295,650.9109893551475,299.83080905106453,267.32263541711325,150.88185970339407,123.86095405936712,184.83500271753718,389.5427266269101,594.1520052051352,2.3797884282848334,38,11,,,4206.8857121770325,93512.760946027
