plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
919QDUH,55,,,,,,,,,,4,16.907214412537027,69.35760166084572,38.13007945122506,33.12775086575874,21.387090697891665,17.34462995075865,19.094292103645145,52.163538213338654,65.9187889713443,0,2,0.88,1.0,0.5153639490690052,0.0,1.0,1.0,2.0,41.25772229855531,63.24493364414755,49.71242132178917,44.63460802266465,9.667730054654658,41.59541087096624,42.94616516060998,53.9397708334061,61.38390108199926,36.328116278403556,51.08221636100731,44.40534180848194,45.80569278603497,6.104184600590118,37.2758739291667,41.06690453221926,48.44395457352114,50.55456400351008,0.015299852639850594,8.377587474469692,6.718032277724845,909.4185155091911,602.8205498137131,1184.69384765625,1212.1129150390625,1201.569580078125,1207.9019775390625,12.056139714913417,1187.0146606445312,1196.2979125976562,1210.0074462890625,1211.6918212890625,208.67837524414062,300.0719909667969,244.39273579915366,224.42784118652344,39.89273961834169,210.2533218383789,216.55310821533203,262.24991607666016,292.50757598876953,0.003298811217099835,1145.08056640625,1232.037109375,1184.5341491699219,1180.5094604492188,33.07017749706271,1147.955303955078,1159.4542541503906,1205.58935546875,1226.74755859375,220.2339324951172,312.7582092285156,258.63784408569336,250.7796173095703,37.10411531079378,221.49626846313475,226.54561233520508,282.8718490600586,306.7809371948242,0.5676603311816321,1061.9388333140914,1025.1143798828125,437.4966793637097,57.98501390227122,0.2372551207196774,1810.7744021213741,69408.43538245095,207.8675537109375,876.1351623535156,83.28751719512425,882.1923999712081,425.1495181792948,394.54938444815434,247.6725461019585,87.3628195287681,207.6425913925305,639.9867383340063,809.9232931626487,91.39361572265625,0.21892956102340427,0.029937938444918134,0.10049676157240342,882.1923999712081,7.544995679419391,46,7
919QDUH,56,,,,,,,,,,3,22.742005583550444,35.37347136877087,28.10703583554366,26.205630554309668,5.329164318691814,23.088368080626367,24.473818068930058,30.78955096154027,34.45668728732475,0,3,0.86,1.0,0.529528091794949,0.0,1.0,1.0,1.0,43.06217109576829,54.700837969381894,48.88150453257509,48.88150453257509,5.819333436806801,43.644104439448974,45.97183781417169,51.79117125097849,54.11890462570121,45.377788602924454,58.29530398860297,51.83654629576371,51.83654629576371,6.4587576928392565,46.02366437220838,48.60716744934408,55.06592514218334,57.64942821931904,0.01438892705022848,13.922016116660558,7.315142961903959,914.9629976067768,604.9949543039247,1184.6629638671875,1216.0283203125,1200.3456420898438,1200.3456420898438,15.68267822265625,1186.2312316894531,1192.5043029785156,1208.1869812011719,1214.4600524902344,212.4082794189453,300.26885986328125,256.3385696411133,256.3385696411133,43.93029022216797,216.80130844116212,234.3734245300293,278.30371475219727,295.87583084106444,0.002185880746250177,1156.4635009765625,1232.73291015625,1196.6796061197917,1200.8424072265625,31.27568148946344,1160.9013916015624,1178.6529541015625,1216.7876586914062,1229.5438598632813,224.3626251220703,316.51837158203125,257.7516632080078,232.37399291992188,41.68285029710461,225.16376190185548,228.3683090209961,274.44618225097656,308.1039337158203,0.6054283773834914,999.2841051134077,1024.925537109375,458.8824222633454,58.14757747996721,0.23231336707093395,1809.2724746878027,69448.1319993585,203.526123046875,876.0844268798828,26.205630554309668,883.2735444201044,412.58156729248816,339.1271312548308,293.00671746820484,66.08788626149843,91.98079708198577,658.6735105660675,826.9861748863709,87.86058044433594,0.25010457868390307,0.034634682789971734,0.09602637557381936,883.2735444201044,7.891685985051361,46,7
919QDUH,57,,,,,,,,,,4,22.39002457743633,83.05571273422171,51.0282712298232,49.33367380381738,26.11030129983022,23.29348406642716,26.90732202239048,73.4546230112501,81.13549478962739,0,3,0.98,1.0,0.7345747068882783,0.0,1.0,1.0,3.0,8.512893107958192,43.70305735511653,24.34492925132201,20.81883729089131,14.581081540145453,9.743487526251503,14.66586519942475,32.26094732300392,41.414635348694006,44.8685376668991,59.09845444610974,52.311532356464376,52.96760495638428,5.827833006535069,45.67844439584762,48.91807131164169,56.03302970124701,58.48536949713719,0.015403384750033266,19.082459135202228,8.014901888686708,918.1816336576028,603.1254005592843,1184.6851806640625,1223.9205322265625,1209.6255696614583,1220.27099609375,17.69834325583882,1188.2437622070313,1202.4780883789062,1222.0957641601562,1223.5555786132813,212.50599670410156,300.4707336425781,247.1456502278646,228.46022033691406,38.26493350158485,214.1014190673828,220.4831085205078,264.4654769897461,293.2696823120117,0.0032673273892981436,1160.40087890625,1236.5155029296875,1209.5036010742188,1220.5490112304688,30.252361560406282,1167.6606811523438,1196.6998901367188,1233.3527221679688,1235.8829467773437,224.5236053466797,316.292236328125,281.5004081726074,292.5928955078125,36.15651379385863,232.30080642700196,263.409610748291,310.6836929321289,315.17052764892577,0.5374037590803831,1122.2947185768955,1025.0885009765625,438.201216585656,62.085896384415214,0.2287022494546965,1814.464391041168,72860.26654462889,200.5391845703125,876.8570709228516,28.413087837375198,885.5068451220325,412.323623598901,340.64463362579914,286.01647522160425,71.25832715019588,128.7370041249411,662.40630491365,827.7484642384644,87.96473693847656,0.2228687768122155,0.035586410507264625,0.09580319809716355,885.5068451220325,7.057983247474755,46,7
919QDUH,58,,,,,,,,,,4,12.298519243100833,70.33473205806123,31.98147014518612,22.646314639791207,22.63033352921088,13.428464924893339,17.948247652063365,36.679537132913964,63.603693073031764,0,3,0.9,1.0,0.5744562646538028,0.0,1.0,1.0,2.0,23.52726354283142,89.70746967119929,50.03264907439777,36.86321400916259,28.57773534007899,24.860858589464538,30.195238775997005,63.28534184018094,84.42304410499561,37.56689752606903,89.2086525656348,57.46131853216891,45.6084055048029,22.687535143294816,38.37104832394242,41.587651515435965,67.40852903521885,84.8486278595516,0.013584387880856644,24.320863101889415,8.453941463464076,930.7834165348033,608.9409788444481,1184.4696044921875,1228.3865966796875,1212.3519287109375,1224.1995849609375,19.789740939231738,1188.4426025390626,1204.3345947265625,1226.2930908203125,1227.9678955078125,212.5585479736328,300.4745788574219,248.34245808919272,231.99424743652344,37.707250542814485,214.5021179199219,222.27639770507812,266.23441314697266,293.62654571533204,0.003223091373037828,1156.7252197265625,1240.2161865234375,1212.5215759277344,1226.5724487304688,33.436878339208725,1165.7135192871094,1201.6667175292969,1237.4273071289062,1239.6584106445312,220.599365234375,316.1308898925781,261.2676544189453,254.17018127441406,37.890021344816304,222.3180160522461,229.19261932373047,286.2452163696289,310.1537551879883,0.5751729776091576,1058.709297115548,1025.1077880859375,440.63580251225267,66.50311634098342,0.23459254272354127,1837.9217103986996,77935.73817245748,207.51318359375,884.5685424804688,25.46113882453154,894.2855236362059,405.0372191284644,391.68978856293836,255.70316315345025,90.22440250218874,193.41370359035622,616.3468126313265,820.0907588276194,87.91603088378906,0.22631205238397306,0.039212014578509355,0.09445380023108926,894.2855236362059,6.625791793770498,46,7
919QDUH,59,,,,,,,,,,4,5.489285096938165,70.67196040928737,31.129488941817822,24.178355130522885,24.278896282428768,7.620187109245202,16.14379515847335,39.16404891386736,64.37037811020335,0,3,0.9,1.0,0.5744562646538028,0.0,1.0,1.0,2.0,23.874856577136967,36.38669745042466,30.130777013780815,30.130777013780815,6.255920436643848,24.50044862080135,27.00281679545889,33.25873723210274,35.76110540676028,29.31042539557248,130.86181945515736,64.86712433217984,34.42912814580971,46.71206209494064,29.822295670596205,31.869776770691097,82.64547380048353,121.21855032422259,0.012991273729750143,27.99484401767019,9.086185754041168,927.7012471374073,603.1868858396832,1181.0267333984375,1232.5487060546875,1213.8546549479167,1227.988525390625,23.287380514866722,1185.7229125976562,1204.5076293945312,1230.2686157226562,1232.0926879882813,212.43357849121094,300.49163818359375,248.31319173177084,232.0143585205078,37.75177207525709,214.39165649414062,222.22396850585938,266.2529983520508,293.64391021728517,0.003233799684173166,1152.759033203125,1240.5074462890625,1204.732666015625,1220.9315185546875,37.60982245337691,1159.5762817382813,1186.8452758789062,1230.719482421875,1238.549853515625,224.35580444335938,316.2564697265625,272.30373128255206,276.2989196777344,37.62449749483779,229.55011596679688,250.32736206054688,296.27769470214844,312.2607147216797,0.5732521172152818,1052.2192029046787,1024.873779296875,435.27686723318396,71.57819280102797,0.24115194753608035,1831.0574760613508,80994.30623920166,211.3685302734375,876.4952239990234,28.66141174872736,887.6333263274117,404.79368539286367,379.6493644262906,253.0385664513946,91.5259964395952,189.79895103450338,613.060823254269,818.6597592470897,88.05805969238281,0.22638334905951404,0.04319054322027973,0.09492070854070978,887.6333263274117,6.081137986302062,46,7
919QDUH,60,,,,,,,,,,4,13.007766826637464,70.5586999926854,31.55502672650175,21.326820043342067,22.934728167477896,13.679663653136243,16.36725095913136,36.51459581071245,63.749879156290795,0,2,0.88,1.0,0.5153639490690052,0.0,1.0,1.0,2.0,23.87459383559178,108.03912725683651,53.21308197127956,27.725524821410374,38.799732375407274,24.25968693417364,25.800059328501078,67.88232603912344,100.00776701329389,29.62082744605837,117.44004975901254,60.39986601510265,34.13872084023704,40.37565075912744,30.07261678547624,31.879774143147706,75.7893852996248,109.10991686713498,0.012295341074104937,33.580657798928,9.580650563941376,935.4531209527727,600.9529976388988,1176.9530029296875,1236.4085693359375,1213.9878743489583,1228.60205078125,26.380822690831216,1182.1179077148438,1202.7775268554688,1232.5053100585938,1235.6279174804688,212.6013946533203,296.98138427734375,247.20043436686197,232.01852416992188,36.08197574189955,214.54310760498046,222.3099594116211,264.4999542236328,290.48509826660154,0.0032070019681418736,1148.7177734375,1243.9879150390625,1215.4259643554688,1234.4990844726562,38.95755643580487,1160.6516540527343,1208.3871765136719,1241.5378723144531,1243.4979064941406,216.6397705078125,312.4530334472656,258.3896484375,252.23289489746094,38.43581365040429,218.35454864501952,225.21366119384766,285.4088821411133,307.04420318603513,0.5660432813690914,1061.6732278587797,1028.0543212890625,429.7399859336724,78.96724410632164,0.2466523124063756,1844.5104085015548,86347.60284078303,215.999755859375,875.7256469726562,25.166561083388135,888.1127770693195,419.04165278421533,359.85557575894956,282.20359595160176,93.58595378160639,124.13932476966741,658.0933982123516,830.2882341802316,84.37998962402344,0.22568702778175884,0.05060685866891586,0.09020226426534468,888.1127770693195,5.4420030836465525,46,7
919QDUH,61,,,,,,,,,,4,7.979944389298229,72.667686280912,33.46308682701275,26.602358318920395,24.223894779197067,9.907337661199058,17.616910748802376,42.44853439713077,66.62385590415573,0,3,0.9,1.0,0.5744562646538028,0.0,1.0,1.0,2.0,26.5941129149127,34.74588196519629,30.669997440054495,30.669997440054495,4.075884525141795,27.00170136742688,28.632055177483597,32.707939702625396,34.33829351268211,38.92042970623635,115.7806057516902,71.44567744040152,59.635996863278024,32.47022309680882,40.99198642194052,49.278213284757186,87.7083013074841,110.16614486284898,0.012239063940701608,38.4470159059702,10.239419167806943,948.1721703625936,603.0963020243893,1176.5103759765625,1240.184814453125,1215.121826171875,1228.6702880859375,27.704141014223694,1181.7263671875,1202.59033203125,1234.4275512695312,1239.0333618164063,212.68801879882812,296.5028076171875,247.02680460611978,231.88958740234375,35.85230085291845,214.6081756591797,222.28880310058594,264.1961975097656,290.04148559570314,0.003163982337567195,1144.5418701171875,1240.9306640625,1204.8420817057292,1229.0537109375,42.91349548491347,1152.9930541992187,1186.7977905273438,1234.9921875,1239.74296875,228.43362426757812,312.5506896972656,272.5094502766927,276.5440368652344,34.4589474672971,233.24466552734376,252.48883056640625,294.54736328125,308.9500244140625,0.5573776676731131,1082.0245176706449,1028.199462890625,429.3796294035514,84.17505122994395,0.2582009573883151,1860.862346819895,88407.45688665938,227.123046875,879.6367340087891,32.3754837692037,893.8729644442681,408.53293959043515,382.3377400385366,250.77935837286952,108.03698918170463,191.37504098518056,611.3024895723685,820.0213133227332,83.81478881835938,0.2255297690493066,0.05726724282316876,0.08839617048273785,893.8729644442681,5.101031993798257,46,7
919QDUH,62,,,,,,,,,,3,8.934304042526485,69.09611293289451,32.26477928576151,18.76392088186354,26.351036607970073,9.91726572646019,13.849112462195013,43.93001690737903,64.06289372779142,0,2,0.88,1.0,0.5153639490690052,0.0,1.0,1.0,2.0,27.534868963079845,95.29052084603961,50.372429606488815,28.29189901034698,31.763390499930097,27.610571967806557,27.913383986713413,61.7912099281933,88.59065866247035,38.009199945568525,102.60212349368143,62.18143762921827,45.93298944840487,28.76421960626922,38.80157889585216,41.9710946969867,74.26755647104315,96.93521008915377,0.011767016338203231,40.10815288837031,10.52936088517744,958.284425770011,605.7475180907654,1172.598876953125,1240.8575439453125,1215.195556640625,1232.1302490234375,30.33039465028387,1178.5520141601562,1202.3645629882812,1236.493896484375,1239.984814453125,216.10108947753906,296.0525817871094,247.09851582845053,229.14187622070312,35.02276364626976,217.40516815185546,222.6214828491211,262.59722900390625,289.36151123046875,0.0031305945493055546,1140.1416015625,1240.96630859375,1204.5016276041667,1232.39697265625,45.64367859602204,1149.367138671875,1186.269287109375,1236.681640625,1240.109375,228.3236541748047,312.28106689453125,272.33531188964844,276.4012145996094,34.39583755129659,233.13141021728515,252.36243438720703,294.3411407470703,308.6930816650391,0.574125400845187,1055.0787636272955,1028.0634765625,425.5670866817207,89.96126768750254,0.2630422786376922,1874.0028640408689,89664.0858908165,232.475341796875,883.7945861816406,111.70082078632251,898.9313377482035,429.163897511469,387.7173516629722,235.8555279834273,134.25191314323507,196.81299385920116,605.2673196638343,800.7237795429942,79.95149230957031,0.22288689506495923,0.06193681794850777,0.08343190201106193,898.9313377482035,4.730559024134791,46,7
919QDUH,63,,,,,,,,,,3,9.137619441178135,70.28428269717794,31.406347141604915,14.797139286458673,27.587774418115576,9.703571425706189,11.967379363818404,42.54071099181831,64.73556835610601,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,30.70576280525499,93.96681224103216,53.19274407543825,34.9056571800276,28.882558223135124,31.125752242732254,32.8057099926413,64.43623471052987,88.0606967349317,38.064892702676076,102.655098382007,62.60750585008977,47.10252646558624,28.557275275137595,38.96865607896709,42.58370958413116,74.87881242379662,97.09984119036491,0.011394817372781672,45.01666424491457,10.872232621648863,948.5009042740612,598.4325177325495,1168.66015625,1244.52587890625,1215.0208333333333,1231.87646484375,33.186203998549104,1174.981787109375,1200.268310546875,1238.201171875,1243.2609375,216.1158447265625,296.3105773925781,247.18929036458334,229.14144897460938,35.138698714016826,217.41840515136718,222.62864685058594,262.72601318359375,289.5936645507812,0.0031628857563357426,1132.94482421875,1240.9083251953125,1203.3457438151042,1236.18408203125,49.81831476058807,1143.26875,1184.564453125,1238.5462036132812,1240.4359008789063,228.51513671875,308.2657470703125,271.011474609375,276.2535400390625,32.76837296681594,233.28897705078126,252.38433837890625,292.2596435546875,305.0645263671875,0.5739149041897862,1042.719945698876,1024.911376953125,417.5262681997621,97.43933208874486,0.26598695168047287,1861.455569378673,91508.26306260757,232.1734619140625,872.8753814697266,152.86087634418928,888.8296613599467,444.67698147260404,384.0523023620765,229.23132004340493,166.52940623179242,227.87499521231024,588.889122430064,824.6735474190181,80.19473266601562,0.2235719635153287,0.06291110809196761,0.0845489258941645,888.8296613599467,4.284986968296248,46,7
919QDUH,64,,,,,,,,,,3,13.936641465864202,70.2252731414932,33.113746095590365,15.17932367941369,26.24671591558395,14.060909687219151,14.557982572638945,42.70229841045345,64.72067819528525,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,30.808185941712566,105.39327552464377,56.97424891047103,34.721285265056764,34.27467179786034,31.199495874046985,32.764735603384665,70.05728039485027,98.32607649868507,37.71026412867471,132.07169800780048,72.52662877232108,47.797924180488025,42.30564717248171,38.71903013385604,42.75409415458137,89.93481109414425,123.64432062506923,0.01099435693675385,44.16806729988332,11.18340719060103,971.6167332953439,604.4805351664835,1164.5784912109375,1244.8095703125,1212.5026041666667,1228.1197509765625,34.56566667770853,1170.9326171875,1196.34912109375,1236.4646606445312,1243.1405883789062,216.2990264892578,296.15966796875,248.18058268229166,232.0830535888672,34.53286691992845,217.87742919921874,224.1910400390625,264.1213607788086,289.7520065307617,0.0030876372310151283,1128.765380859375,1240.6083984375,1201.8947347005208,1236.3104248046875,51.74002280153292,1139.5198852539063,1182.5379028320312,1238.4594116210938,1240.1786010742187,228.64468383789062,308.42425537109375,271.14183553059894,276.3565673828125,32.777940546687155,233.4158721923828,252.50062561035156,292.3904113769531,305.2174865722656,0.564429745336776,1070.957971582115,1024.901123046875,420.2990034933133,101.10168877455442,0.27052037616041097,1892.8218756216097,97409.7873793719,239.348388671875,884.7702789306641,172.084054809653,901.8960545337753,449.6981986504415,407.16880306981517,230.99844043150225,172.12246572679814,227.7150347327797,592.6475527155144,828.2769895390607,79.86064147949219,0.22644433533150946,0.07175738783862164,0.08219356330827705,901.8960545337753,4.15719073130948,46,7
919QDUH,65,,,,,,,,,,4,3.9916504539054185,69.86739281706762,31.557067429041382,26.184613222596237,25.10604413436375,5.6911983858424335,12.489390113590494,45.25229053804712,64.94437236126352,0,3,0.88,1.0,0.5528109984434102,0.0,1.0,1.0,1.5499999999999972,31.24133570897976,35.529546008295085,33.38544085863742,33.38544085863742,2.144105149657662,31.45574622394553,32.31338828380859,34.457493433466254,35.31513549332932,34.408635221900255,104.45824001719289,62.36153215612105,48.21772122927001,30.296009898390412,35.78954382263723,41.31317822558513,76.33798062323146,98.8341881384006,0.010812980333367856,45.74615068644264,11.19103993436184,980.1588244752334,606.9394757994476,1160.5792236328125,1244.817138671875,1211.1587727864583,1228.0799560546875,36.41200731379533,1167.329296875,1194.32958984375,1236.4485473632812,1243.1434204101563,216.5892791748047,296.0523681640625,247.17220052083334,228.8749542236328,34.92551640729158,217.8178466796875,222.73211669921875,262.46366119384766,289.33462677001955,0.0030607284504183983,1124.381591796875,1240.26806640625,1200.2359212239583,1236.05810546875,53.66464020437902,1135.5492431640625,1180.2198486328125,1238.1630859375,1239.8470703125,228.50640869140625,308.3186950683594,271.0288594563802,276.261474609375,32.79263596382281,233.28191528320312,252.38394165039062,292.2900848388672,305.11297302246095,0.5485778702462435,1106.3870941913988,1024.9964599609375,424.8725262604725,101.6243088786557,0.27006596001549643,1909.9521301220777,102320.2724948265,240.0130615234375,888.7201538085938,37.04725644504029,905.946252302085,439.0181239917373,416.52092701501846,245.91412233628253,149.8716379664666,191.95713871841681,625.2968659148604,825.570586683499,79.46308898925781,0.22329340945465823,0.07571484367636133,0.08107164574251678,905.946252302085,4.180815898760903,46,7
919QDUH,66,,,,,,,,,,4,17.045034392851143,69.02713885954667,30.858448723205044,18.680810820211185,22.052192699715093,17.187142471444275,17.7555747858168,31.783684757599428,61.5784480391572,0,1,0.54,1.0,0.49839743177508455,0.0,0.0,1.0,1.0,35.07498892686334,102.32334632004113,60.65919647352978,44.57925417368486,29.7154146450951,36.02541545154549,39.8271215502741,73.45130024686298,96.5489371054055,38.239782385195554,135.13124538012408,78.65509187699658,62.5942478656701,41.15379231688151,40.675228933243005,50.417015125432826,98.86274662289709,127.87754562867867,0.007511774926965527,,,546.4290954418984,546.4290954418984,1156.5625,1244.460205078125,1208.4389241536458,1224.2940673828125,37.59468769753959,1163.3356567382812,1190.4282836914062,1234.3771362304688,1242.4435913085938,219.8812255859375,296.1195068359375,249.31722005208334,231.950927734375,33.45902931085117,221.08819580078125,225.91607666015625,264.03521728515625,289.70264892578126,0.0054901908134556655,1116.9329833984375,1239.99755859375,1203.6071472167969,1228.7490234375,50.3182713926742,1133.1561645507813,1198.0488891601562,1234.3072814941406,1238.8595031738282,205.0828857421875,308.34747314453125,254.5678367614746,252.42049407958984,40.28855134801615,208.5984992980957,222.66095352172852,284.32737731933594,303.5434539794922,0.8157327466951595,669.8628903347186,1024.8309326171875,414.8428732840869,101.38653825906337,0.23207464518248436,1743.8316430601105,89175.04808751211,191.3701171875,824.6058807373047,17.045034392851143,825.5401983515509,355.2564911151315,303.8024964212065,262.0957367558574,30.653527997367558,100.29949316181255,603.4684000037486,807.3726698913246,76.23828125,0.22633091991283338,,0.13952090378413312,,4.091695805059232,46,10
919QDUH,67,,,,,,,,,,3,18.258391206806607,68.93443099486228,36.887871279428396,23.470791636616305,22.760034735713425,18.779631249787577,20.864591421711456,46.20261131573929,64.38806705903768,0,1,0.54,1.0,0.49839743177508455,0.0,0.0,1.0,1.0,35.378920296655394,71.74158684308395,50.64797764730767,44.823425802183664,15.405733407600598,36.323370847208224,40.10117304941953,58.28250632263381,69.04977073899391,38.295162518812646,94.79189833266867,65.18106473996731,62.45613336842064,23.14503874325107,40.71125960377344,50.37564794361664,78.62401585054465,91.55832183624386,0.007687886600756947,,,545.0974162035034,545.0974162035034,1152.51806640625,1240.8846435546875,1196.3866780598958,1195.75732421875,36.078248792734875,1156.8419921875,1174.1376953125,1218.3209838867188,1236.3719116210937,201.07789611816406,295.9690856933594,239.05477396647134,220.11734008789062,40.988244381189155,202.98184051513672,210.59761810302734,258.043212890625,288.3839111328125,0.005503603412568733,1112.637451171875,1228.589111328125,1186.0767822265625,1217.0037841796875,52.144392223926765,1123.0740844726563,1164.8206176757812,1222.7964477539062,1227.4305786132813,208.08738708496094,308.34063720703125,264.23552958170575,276.278564453125,41.80474101259539,214.90650482177733,242.18297576904297,292.3096008300781,305.1344299316406,0.8312439916851522,655.7610300417887,1024.4892578125,412.2468306046217,103.17457608405844,0.22340130201227315,1734.4450199076668,85297.95821614,184.114013671875,824.1402893066406,8.725811992968703,824.752996269936,353.85607080528496,304.46687907935456,266.662513831455,23.08084394892808,86.80432825419824,599.8313711543202,815.0461225416747,94.89118957519531,0.21485568385352077,,0.1740811582562505,,3.995624176529262,46,10
919QDUH,68,,,,,,,,,,3,12.53887795378602,65.83701824386819,32.813991874161786,20.066079424831145,23.552139229903926,13.291598100890532,16.302478689308582,42.951548834349666,61.25992436196448,0,1,0.7,1.0,0.45825756949558405,0.0,0.0,1.0,1.0,37.03024042900863,52.18617818150946,44.608209305259045,44.608209305259045,7.5779688762504165,37.78803731663367,40.81922486713384,48.39719374338425,51.42838129388442,38.15664685664089,48.01196995040985,43.08430840352537,43.08430840352537,4.9276615468844795,38.64941301132934,40.62047763008313,45.54813917696761,47.5192037957214,0.009894702618122557,,,743.2788899377719,559.0407871118894,1148.3927001953125,1240.4244384765625,1194.4085693359375,1194.4085693359375,46.015869140625,1152.994287109375,1171.400634765625,1217.41650390625,1235.8228515625,220.43133544921875,292.8042907714844,256.61781311035156,256.61781311035156,36.18647766113281,224.04998321533202,238.52457427978516,274.71105194091797,289.1856430053711,0.002690780038388339,1108.7481689453125,1224.6212158203125,1181.8145751953125,1212.0743408203125,51.9190447381558,1119.0807861328126,1160.4112548828125,1218.3477783203125,1223.3665283203125,205.0613250732422,305.0686340332031,261.0378774007161,272.9836730957031,41.69246124855226,211.8535598754883,239.02249908447266,289.0261535644531,301.8601379394531,0.6641641071114313,841.7208655602573,1024.4755859375,414.07987173896055,107.1884992838709,0.2223650120257877,1733.8057942450262,85067.82851852574,183.260498046875,824.1426849365234,12.53887795378602,824.498773504641,352.5930113544383,309.6915617048714,254.54599470679582,43.23298546555573,117.07982538912138,557.4430016766173,803.9653707120646,72.37295532226562,0.25048699708692423,,0.09736985175016173,,3.8630998148629634,46,11
919QDUH,69,,,,,,,,,,5,9.152301058474283,69.00759774714246,25.222858778788414,12.46354643889391,22.41460112155928,9.756641889644085,12.174005214323294,23.316843435108133,59.86944688473558,0,1,0.52,1.0,0.4995998398718719,0.0,0.0,1.0,1.0,35.62744798068387,58.684041257997166,47.15574461934052,47.15574461934052,11.528296638656649,36.780277644549535,41.391596300012196,52.91989293866884,57.5312115941315,31.7546534309639,60.26883902460397,50.04885575976498,58.12307482372708,12.965581491954627,34.39149557024022,44.93886412734549,59.19595692416553,60.05426260451628,0.007688888406956575,,,541.06447246617,541.06447246617,1140.77392578125,1236.4952392578125,1187.3501790364583,1184.7813720703125,39.12025511455309,1145.1746704101563,1162.7776489257812,1210.6383056640625,1231.3238525390625,220.4791717529297,293.0028076171875,247.07329305013022,227.73789978027344,32.61198669628375,221.20504455566407,224.10853576660156,260.37035369873047,286.47631683349607,0.005544625738086278,1100.624267578125,1235.9715576171875,1189.403076171875,1210.5082397460938,52.475726843432035,1116.196600341797,1178.4859313964844,1221.4253845214844,1233.062322998047,204.9479217529297,305.12109375,253.71818161010742,252.40185546875,39.32551228843241,208.45085525512695,222.46258926391602,283.6574478149414,300.82836456298827,0.8109737595787462,667.178766360112,1024.446533203125,424.6763265465569,110.20771289467162,0.21752941043405732,1740.7625435370048,86771.81031220032,179.306884765625,824.2880096435547,12.46354643889391,824.4358083604398,372.1771339181847,329.0012086275781,254.39801761292924,48.376427563671974,139.27739528785108,597.4932271394762,809.9911595383315,72.52363586425781,0.22230335346853877,,0.13403880601085363,,3.8534174731711484,46,11
