plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
6PR6AA22JK,55,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,56,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.5,0.0,0.8306623862918074,0.0,0.0,1.0,2.0,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015367739719988392,32.124289108380836,55.55644575937884,773.6910550164221,779.4306016373838,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.01034004457997798,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8171831840523406,953.8015671985013,553.4106960273523,204.18396878363893,56.13872304266728,1.4580842455456313,1406.9183570746447,62065.18229599621,560.8788473066684,384.6683406806726,32.91099772612368,680.1138240604134,311.6618092474886,301.91230447132074,160.91202764280405,94.11827735365863,203.14784014525827,384.35063397623924,604.2211105714389,51.66598274648851,0.5886807446988744,0.12094909246950308,0.06677857060838305,680.1138240604134,3.637132405531426,25,8
6PR6AA22JK,57,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,58,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,59,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,60,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,61,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,62,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,63,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,64,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,65,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,66,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,67,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,0.0,20.90992115775609,20.90992115775609,20.90992115775609,20.90992115775609,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.016390840223807258,31.858753790732194,55.12445501657735,774.462353864022,781.4720652283678,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010329746772177668,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8186615113681918,954.5728660461014,554.0070849482261,210.46403657568257,52.53856864901225,1.4347710440018304,1416.8864517640789,58238.18992876337,564.7169292794108,393.59375953414514,32.91099772612368,688.3467569176088,303.46545253688953,293.4091745622974,158.1632022942784,140.99112837579364,170.6676129806477,405.7320465616967,555.435011504769,51.66598274648851,0.5880470295648831,0.11119403869892064,0.06671206481336585,688.3467569176088,4.005895896816355,25,8
6PR6AA22JK,68,,,,,,,,,,8,7.987321755722508,38.65611730204897,22.513814022759902,21.13730350680241,11.086363319834112,9.068322508447828,12.810316827446439,30.971995787215064,38.478338756959616,0,4,0.54,0.0,0.8991106717195609,0.0,0.0,1.0,2.549999999999997,18.146813066103476,146.06492189195382,96.59410678510702,102.5294011659696,42.86983370435651,25.882327203467064,81.43243767364321,133.37303134281925,142.31968862794776,17.136073755843327,164.76879076833893,108.7051081187532,119.03344635206376,50.57032545672813,24.431927209457434,92.03871136903604,146.45079676076008,162.93986059430458,0.015428447336362769,30.396020849257965,55.54851613396655,775.3937170637174,781.7103602209359,909.8883017212835,1174.759727110479,1070.4565448070384,1096.6190371286693,92.76986784675326,918.5241519449023,1025.5985924106553,1142.4753067934557,1168.872621420648,291.06705181345154,342.73303455994005,324.5574158687051,325.7822206617042,16.212387151524265,298.7956675787103,316.9742126058664,338.75265147849603,342.4903533126819,0.010317339209678695,927.4658721737557,1179.1495854499142,1076.176310682033,1088.2159639145532,85.54688909506137,943.0963711762867,1027.9886822085884,1153.4763660205224,1170.5187700205527,285.5759087943051,364.5352159199663,323.05571963075295,319.97740112253734,23.806648377629447,290.11606028021896,310.93552391569744,336.48494314985436,358.8112546336771,0.8181129254006121,955.5042292457968,554.0070849482261,206.28618239926544,55.205176104004025,1.4576516991183786,1408.1310341670069,61931.32778784565,561.7235582208239,385.36198912303075,32.91099772612368,681.2027734244203,308.772427292613,302.9455019795422,159.46799396578555,118.61124059735197,192.67718709917565,400.11285739454104,576.0484894628786,51.66598274648851,0.5880470295648831,0.12147498950079448,0.0666319336996161,681.2027734244203,3.736718129666532,25,8
